workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,131072,8,2,4,16,12,4,static,128,ok,,8,43.21185165385286,57.62536655328768,57.62536655328768,138.82775032072362,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A12_M4_static/2026-07-16_10-53-00-228100,0.25455683940329077,29.506398168103445,12.481640625,0.0
mixed,131072,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.58919458180711,82.12654879031587,82.12654879031587,97.41064391279204,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A14_M2_cost_dynamic/2026-07-16_10-52-42-647127,0.4566237267265676,29.506398168103445,15.91640625,0.3318743226602418
mixed,131072,8,2,4,16,14,2,static,128,ok,,8,68.176965612904,90.90003031766874,90.90003031766874,88.00877152672409,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A14_M2_static/2026-07-16_10-52-31-517733,0.5285375097376568,29.506398168103445,19.692187499999996,0.0
mixed,131072,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.335634402619682,27.114179203492935,27.114179203492935,295.0485773498692,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-53-47-799572,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,131072,8,2,4,24,8,16,static,128,ok,,8,22.418801521160418,29.88939646940591,29.88939646940591,267.65344720789574,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A8_M16_static/2026-07-16_10-53-38-668254,0.022747682507483345,29.506398168103445,5.6595703125000005,0.0
mixed,131072,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.24655593097124,26.99938883217595,26.99938883217595,296.30300336525283,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-53-38-550089,0.0057567704594631165,29.506398168103445,4.0,0.45413526260214343
mixed,131072,8,2,4,24,16,8,static,128,ok,,8,29.29457414015679,39.05250156019079,39.05250156019079,204.85243404112717,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_static/2026-07-16_10-53-33-759572,0.10455277642679764,29.506398168103445,8.212109375,0.0
mixed,131072,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.722797127091177,26.29706283612159,26.29706283612159,304.2164841699057,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-54-15-693836,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,131072,8,2,4,32,16,16,static,128,ok,,8,21.840403141167442,29.11817299370564,29.11817299370564,274.7425122355488,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_static/2026-07-16_10-54-03-845834,0.023123853750690076,29.506398168103445,5.6595703125000005,0.0
mixed,131072,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.77057592896972,78.38424558548735,78.38424558548735,204.12265092926228,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-54-48-143411,0.408822360245237,54.14217403017241,14.8986328125,0.4940051947466675
mixed,131072,16,2,8,8,4,4,static,128,ok,,16,70.01283143292702,93.34957270183219,93.34957270183219,171.3987492059079,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A4_M4_static/2026-07-16_10-54-43-150219,0.531488975952982,54.14217403017241,20.013671874999996,0.0
mixed,131072,16,2,8,8,6,2,cost_dynamic,128,ok,,16,108.69775270621253,144.9887928939438,144.9887928939438,110.35335683981903,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A6_M2_cost_dynamic/2026-07-16_10-54-36-579965,0.9601424921251761,54.14217403017241,29.4326171875,0.35474274644855885
mixed,131072,16,2,8,8,6,2,static,128,ok,,16,117.42551651711378,156.7094101294566,156.7094101294566,102.09980362240218,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A6_M2_static/2026-07-16_10-54-33-268972,1.0562131252031506,54.14217403017241,33.7783203125,0.0
mixed,131072,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.06310264780973,278.87568353041297,278.87568353041297,57.373234544685964,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A7_M1_cost_dynamic/2026-07-16_10-54-21-747048,2.06032177655585,54.14217403017241,58.326562499999994,0.0
mixed,131072,16,2,8,8,7,1,static,128,ok,,16,209.06310264780973,278.87568353041297,278.87568353041297,57.373234544685964,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A7_M1_static/2026-07-16_10-54-15-724351,2.06032177655585,54.14217403017241,58.326562499999994,0.0
mixed,131072,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.844277944593486,43.79706044558184,43.79706044558184,365.321321504673,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-55-09-651432,0.13554057114417134,54.14217403017241,7.8697265625,0.5437655227649005
mixed,131072,16,2,8,16,8,8,static,128,ok,,16,43.92146508165304,58.5513359749116,58.5513359749116,273.26447353576646,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_static/2026-07-16_10-55-08-323237,0.2564772558108088,54.14217403017241,12.3751953125,0.0
mixed,131072,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.646867328123435,76.88596745102564,76.88596745102564,208.10039244406445,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A12_M4_cost_dynamic/2026-07-16_10-55-02-458663,0.41159975224335565,54.14217403017241,14.8986328125,0.4940051947466675
mixed,131072,16,2,8,16,12,4,static,128,ok,,16,68.88912283208076,91.8512945673705,91.8512945673705,174.19460526236156,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A12_M4_static/2026-07-16_10-55-01-281230,0.5342663679511007,54.14217403017241,20.013671874999996,0.0
mixed,131072,16,2,8,16,14,2,cost_dynamic,128,ok,,16,107.83437515349907,143.83762282365922,143.83762282365922,111.23654358231114,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A14_M2_cost_dynamic/2026-07-16_10-55-01-127522,0.9617566573277426,54.14217403017241,29.4326171875,0.35474274644855885
mixed,131072,16,2,8,16,14,2,static,128,ok,,16,116.56213896440042,155.55824005917216,155.55824005917216,102.85536782824121,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A14_M2_static/2026-07-16_10-54-50-700236,1.0578272904057169,54.14217403017241,33.7783203125,0.0
mixed,131072,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.823044070884215,27.766589088293472,27.766589088293472,576.2321021542282,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-55-18-987082,0.004143264936889811,54.14217403017241,3.99609375,0.5373718101535931
mixed,131072,16,2,8,24,8,16,static,128,ok,,16,29.880775438925575,39.856062622327784,39.856062622327784,401.44457197426806,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A8_M16_static/2026-07-16_10-55-15-038139,0.10323731029782646,54.14217403017241,8.00390625,0.0
mixed,131072,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.27765821068887,43.04156746704235,43.04156746704235,371.7336737852651,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A16_M8_cost_dynamic/2026-07-16_10-55-14-521943,0.13660582868582682,54.14217403017241,7.8697265625,0.5437655227649005
mixed,131072,16,2,8,24,16,8,static,128,ok,,16,43.35484534774841,57.795842996372116,57.795842996372116,276.83651921132684,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A16_M8_static/2026-07-16_10-55-14-369952,0.2575425133524643,54.14217403017241,12.3751953125,0.0
mixed,131072,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.23124807098689,26.97801455097326,26.97801455097326,593.0755196891531,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-55-27-564300,0.0049373621606703805,54.14217403017241,3.99609375,0.5373718101535931
mixed,131072,16,2,8,32,16,16,static,128,ok,,16,29.295984199165986,39.07634176541169,39.07634176541169,409.45490998244753,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_static/2026-07-16_10-55-26-034408,0.10410397867246066,54.14217403017241,8.00390625,0.0
mixed,131072,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.20806025660421,126.89226874093006,126.89226874093006,252.18242464663376,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-55-43-652219,0.8015285028904039,92.79283405172413,25.3974609375,0.5351937562120521
mixed,131072,32,2,16,8,4,4,static,128,ok,,32,108.45524366914114,144.47714286837544,144.47714286837544,221.48832240649517,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A4_M4_static/2026-07-16_10-55-40-941872,0.9456668154104475,92.79283405172413,30.780273437499996,0.0
mixed,131072,32,2,16,8,6,2,cost_dynamic,128,ok,,32,181.5230901284798,241.92407586424858,241.92407586424858,132.27290374338864,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A6_M2_cost_dynamic/2026-07-16_10-55-36-321831,1.7510126821289962,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,131072,32,2,16,8,6,2,static,128,ok,,32,191.90099401083356,255.78006087550548,255.78006087550548,125.10748449456034,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A6_M2_static/2026-07-16_10-55-32-360549,1.8645863297622496,92.79283405172413,54.849023437499994,0.0
mixed,131072,32,2,16,8,7,1,cost_dynamic,128,ok,,32,354.5931855093841,472.5738580125122,472.5738580125122,67.71428308493685,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A7_M1_cost_dynamic/2026-07-16_10-55-31-836911,3.6448227974260647,92.79283405172413,100.05742187500002,0.0
mixed,131072,32,2,16,8,7,1,static,128,ok,,32,354.5931855093841,472.5738580125122,472.5738580125122,67.71428308493685,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A7_M1_static/2026-07-16_10-55-28-517256,3.6448227974260647,92.79283405172413,100.05742187500002,0.0
mixed,131072,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.13390716283911,68.1473525354785,68.1473525354785,469.5706995123594,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-56-03-787300,0.33234685602392666,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,131072,32,2,16,16,8,8,static,128,ok,,32,63.997040220787575,85.27037667900922,85.27037667900922,375.2768692515622,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_static/2026-07-16_10-55-59-292516,0.4726995129381124,92.79283405172413,18.018359375,0.0
mixed,131072,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.06922007342529,125.37381516335813,125.37381516335813,255.23670918289443,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A12_M4_cost_dynamic/2026-07-16_10-55-54-258745,0.8070831115305545,92.79283405172413,25.3974609375,0.5351937562120521
mixed,131072,32,2,16,16,12,4,static,128,ok,,32,107.31640348596218,142.9586892908035,142.9586892908035,223.8408882926052,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A12_M4_static/2026-07-16_10-55-50-406507,0.9512214240505981,92.79283405172413,30.780273437499996,0.0
mixed,131072,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.62139688226185,240.72181820262463,240.72181820262463,132.93352567262679,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A14_M2_cost_dynamic/2026-07-16_10-55-46-561574,1.754177642253963,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,131072,32,2,16,16,14,2,static,128,ok,,32,190.99930076461555,254.57780321388145,254.57780321388145,125.69831146321685,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A14_M2_static/2026-07-16_10-55-45-665394,1.8677512898872157,92.79283405172413,54.849023437499994,0.0
mixed,131072,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.473901134135524,39.25605998008497,39.25605998008497,815.1607679485397,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-56-16-567264,0.09553298261906118,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,131072,32,2,16,24,8,16,static,128,ok,,32,40.40606685611556,53.88501582142341,53.88501582142341,593.8571143051897,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_static/2026-07-16_10-56-09-347063,0.21544245672839288,92.79283405172413,10.876171875,0.0
mixed,131072,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.542217930265096,67.35843355871317,67.35843355871317,475.0704300762444,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A16_M8_cost_dynamic/2026-07-16_10-56-08-428338,0.3344139387217901,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,131072,32,2,16,24,16,8,static,128,ok,,32,63.40535098821354,84.48145770224384,84.48145770224384,378.7813429165069,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A16_M8_static/2026-07-16_10-56-04-020608,0.4747665956359759,92.79283405172413,18.018359375,0.0
mixed,131072,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.844699008876482,38.41712818374306,38.41712818374306,832.9617936809085,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-56-19-108115,0.09719012417285497,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,131072,32,2,16,32,16,16,static,128,ok,,32,39.778068343541506,53.047699124658,53.047699124658,603.2306872500251,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_static/2026-07-16_10-56-17-825242,0.2171128368033055,92.79283405172413,10.876171875,0.0
mixed,131072,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.11612596513308,192.18640720321267,192.18640720321267,333.0100236086319,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-56-41-171244,1.3269119250798753,144.63981681034483,39.10078125,0.5657411976549048
mixed,131072,64,2,32,8,4,4,static,128,ok,,64,157.48276898853572,210.01407508437177,210.01407508437177,304.7414797045789,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A4_M4_static/2026-07-16_10-56-36-423776,1.4730403503352778,144.63981681034483,44.1533203125,0.0
mixed,131072,64,2,32,8,6,2,cost_dynamic,128,ok,,64,279.1778259527288,372.29757923021253,372.29757923021253,171.9054959538837,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_cost_dynamic/2026-07-16_10-56-36-289002,2.8122103067694026,144.63981681034483,77.6896484375,0.3865204957289138
mixed,131072,64,2,32,8,6,2,static,128,ok,,64,289.8227027317936,386.5005549056044,386.5005549056044,165.58837804419403,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_static/2026-07-16_10-56-27-851911,2.928628140174255,144.63981681034483,81.74453125,0.0
mixed,131072,64,2,32,8,7,1,cost_dynamic,128,ok,,64,549.6475525998924,732.981227466523,732.981227466523,87.3146509102418,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A7_M1_cost_dynamic/2026-07-16_10-56-27-400766,5.7729243728435975,144.63981681034483,154.850390625,0.0
mixed,131072,64,2,32,8,7,1,static,128,ok,,64,549.6475525998924,732.981227466523,732.981227466523,87.3146509102418,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A7_M1_static/2026-07-16_10-56-22-125041,5.7729243728435975,144.63981681034483,154.850390625,0.0
mixed,131072,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.6613740972531,100.8951387068086,100.8951387068086,634.3219388000223,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-57-00-967551,0.5951257293965021,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,131072,64,2,32,16,8,8,static,128,ok,,64,88.52096276795882,118.00628298405651,118.00628298405651,542.3440039090704,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_static/2026-07-16_10-56-56-961121,0.7353810103575511,144.63981681034483,24.5205078125,0.0
mixed,131072,64,2,32,16,12,4,cost_dynamic,128,ok,,64,142.9458894185495,190.626091807768,190.626091807768,335.73578198591593,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A12_M4_cost_dynamic/2026-07-16_10-56-52-104627,1.3380844030427883,144.63981681034483,39.10078125,0.5657411976549048
mixed,131072,64,2,32,16,12,4,static,128,ok,,64,156.31253244195213,208.45375968892702,208.45375968892702,307.0225267009164,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A12_M4_static/2026-07-16_10-56-49-608708,1.4842128282981908,144.63981681034483,44.1533203125,0.0
mixed,131072,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.19846378386785,370.9917630050646,370.9917630050646,172.51056864873385,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A14_M2_cost_dynamic/2026-07-16_10-56-47-579962,2.8186034877019477,144.63981681034483,77.6896484375,0.3865204957289138
mixed,131072,64,2,32,16,14,2,static,128,ok,,64,288.8433405629328,385.1947386804567,385.1947386804567,166.14972525128917,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A14_M2_static/2026-07-16_10-56-41-309064,2.9350213211068006,144.63981681034483,81.74453125,0.0
mixed,131072,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.857401877818376,55.81575611591784,55.81575611591784,1146.6296338812497,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-57-18-503309,0.22562259340559496,144.63981681034483,10.108789062500001,0.673087123415246
mixed,131072,64,2,32,24,8,16,static,128,ok,,64,52.52733542695257,70.03291739412579,70.03291739412579,913.8559748957165,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A8_M16_static/2026-07-16_10-57-16-444125,0.3421567022433655,144.63981681034483,13.8619140625,0.0
mixed,131072,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.01865784662107,100.03818370596586,100.03818370596586,639.7557175579079,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A16_M8_cost_dynamic/2026-07-16_10-57-10-444263,0.5993233308309284,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,131072,64,2,32,24,16,8,static,128,ok,,64,87.87824651732682,117.14932798321381,117.14932798321381,546.3112857904783,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A16_M8_static/2026-07-16_10-57-08-980763,0.7395786117919774,144.63981681034483,24.5205078125,0.0
mixed,131072,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.14071378051972,54.86017319951961,54.86017319951961,1166.6022228409668,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-57-28-535653,0.22901176930268055,144.63981681034483,10.108789062500001,0.673087123415246
mixed,131072,64,2,32,32,16,16,static,128,ok,,64,51.8120020785429,69.07912591772775,69.07912591772775,926.47379580661,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_static/2026-07-16_10-57-23-074115,0.3455605620748773,144.63981681034483,13.8619140625,0.0
mixed,131072,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.76858164956548,261.6561991504512,261.6561991504512,489.1915437722939,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-57-53-142093,1.876654799800313,199.3658405172414,52.9416015625,0.5912572144221333
mixed,131072,128,2,64,8,4,4,static,128,ok,,128,206.53065996279568,275.96388287121204,275.96388287121204,463.8288121918315,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A4_M4_static/2026-07-16_10-57-43-056217,1.9939308958721236,199.3658405172414,56.55527343749999,0.0
mixed,131072,128,2,64,8,6,2,cost_dynamic,128,ok,,128,382.21627004407395,510.88998305162346,510.88998305162346,250.54317807414535,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A6_M2_cost_dynamic/2026-07-16_10-57-42-614094,3.9333716571520063,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,131072,128,2,64,8,6,2,static,128,ok,,128,391.053793168241,522.5929008628233,522.5929008628233,244.93252738157466,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A6_M2_static/2026-07-16_10-57-36-915335,4.029297212981514,199.3658405172414,108.4619140625,0.0
mixed,131072,128,2,64,8,7,1,cost_dynamic,128,ok,,128,755.2186224210395,1009.5019072280529,1009.5019072280529,126.79520373712775,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A7_M1_cost_dynamic/2026-07-16_10-57-34-159182,8.026688766111812,199.3658405172414,210.23105468750003,0.0
mixed,131072,128,2,64,8,7,1,static,128,ok,,128,755.2186224210395,1009.5019072280529,1009.5019072280529,126.79520373712775,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A7_M1_static/2026-07-16_10-57-29-729896,8.026688766111812,199.3658405172414,210.23105468750003,0.0
mixed,131072,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.61779245327583,135.80843359086376,135.80843359086376,942.5040596934692,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-58-17-704908,0.8699841929585344,199.3658405172414,26.698046875,0.6831676547699025
mixed,131072,128,2,64,16,8,8,static,128,ok,,128,111.619912245674,149.07444001161392,149.07444001161392,858.6314326589315,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A8_M8_static/2026-07-16_10-58-10-564939,0.9787219505056672,199.3658405172414,30.004101562499997,0.0
mixed,131072,128,2,64,16,12,4,cost_dynamic,128,ok,,128,194.53255036701387,260.0081574403824,260.0081574403824,492.2922467513324,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_cost_dynamic/2026-07-16_10-58-05-952265,1.898999584023304,199.3658405172414,52.9416015625,0.5912572144221333
mixed,131072,128,2,64,16,12,4,static,128,ok,,128,205.2946286802441,274.3158411611433,274.3158411611433,466.61541476493903,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_static/2026-07-16_10-58-00-897910,2.0162756800951147,199.3658405172414,56.55527343749999,0.0
mixed,131072,128,2,64,16,14,2,cost_dynamic,128,ok,,128,381.080130268774,509.37513001789006,509.37513001789006,251.28827941698773,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A14_M2_cost_dynamic/2026-07-16_10-58-00-288139,3.946158132267903,199.3658405172414,105.38593750000001,0.3984473747258169
