workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,16384,16,2,8.0,32,28,10,18,static,at_most,True,27.548544,30.260630039210685,30.260630039210685,30.260630039210685,30.260630039210685,30.240789015210684,0.019841024000000002,41.86206896551724,5.043103448275862,9.551724137931034,6.711206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,10,18,cost_dynamic,at_most,True,27.548544,19.16309357272178,19.16309357272178,27.548544,27.548544,19.14149081361067,0.02160275911111111,41.86206896551724,2.8275862068965516,6.439655172413793,7.307112068965517,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,9,19,static,at_most,True,27.548544,29.056854230972107,29.056854230972107,29.056854230972107,29.056854230972107,29.03456440578692,0.022289825185185186,41.86206896551724,4.801724137931035,9.508620689655173,6.785560344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,9,19,cost_dynamic,at_most,True,27.548544,18.90365658449075,18.90365658449075,27.548544,27.548544,18.879416355354948,0.024240229135802472,41.86206896551724,2.7758620689655173,6.370689655172414,7.379310344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,8,20,static,at_most,True,27.548544,28.318846470098503,28.318846470098503,28.318846470098503,28.318846470098503,28.293348301209615,0.025498168888888888,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,8,20,cost_dynamic,at_most,True,27.548544,18.091060265142065,18.091060265142065,27.548544,27.548544,18.06363470069762,0.027425564444444443,41.86206896551724,2.6120689655172415,6.267241379310345,7.421336206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,7,21,static,at_most,True,28.672896,28.021719535160933,28.021719535160933,28.672896,28.672896,27.992273846272045,0.02944568888888889,41.86206896551724,4.594827586206897,8.344827586206897,6.9719827586206895,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,7,21,cost_dynamic,at_most,True,28.672896,17.32040531785956,17.32040531785956,28.672896,28.672896,17.288679522304005,0.031725795555555554,41.86206896551724,2.456896551724138,6.068965517241379,7.511853448275862,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,6,22,static,at_most,True,28.672896,27.63633039725472,27.63633039725472,28.672896,28.672896,27.602030189847312,0.034300207407407406,41.86206896551724,4.517241379310345,8.64655172413793,6.961206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,6,22,cost_dynamic,at_most,True,28.672896,16.635835678278674,16.635835678278674,28.672896,28.672896,16.598524910871266,0.03731076740740741,41.86206896551724,2.3189655172413794,5.9655172413793105,7.572198275862069,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,5,23,static,at_most,True,28.672896,26.999579419929944,26.999579419929944,28.672896,28.672896,26.958157937263277,0.04142148266666666,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,5,23,cost_dynamic,at_most,True,28.672896,16.167497326077495,16.167497326077495,28.672896,28.672896,16.12245679985527,0.045040526222222224,41.86206896551724,2.2241379310344827,5.810344827586207,7.617456896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,4,24,static,at_most,True,28.672896,27.137213058616908,27.137213058616908,28.672896,28.672896,27.08465568972802,0.052557368888888886,41.86206896551724,4.413793103448276,8.293103448275861,7.110991379310345,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,4,24,cost_dynamic,at_most,True,28.672896,15.533110808120908,15.533110808120908,28.672896,28.672896,15.476395999232018,0.05671480888888889,41.86206896551724,2.0948275862068964,5.75,7.673491379310345,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,3,25,static,at_most,True,29.797247999999996,25.518466627350353,25.518466627350353,29.797247999999996,29.797247999999996,25.448453851054058,0.0700127762962963,41.86206896551724,4.086206896551724,8.198275862068966,7.104525862068965,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,3,25,cost_dynamic,at_most,True,29.797247999999996,15.291931209721913,15.291931209721913,29.797247999999996,29.797247999999996,15.215833597870061,0.07609761185185185,41.86206896551724,2.043103448275862,5.655172413793103,7.7219827586206895,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,2,26,static,at_most,True,30.921599999999998,25.463620622773604,25.463620622773604,30.921599999999998,30.921599999999998,25.35799616055138,0.10562446222222223,41.86206896551724,4.068965517241379,8.14655172413793,7.145474137931035,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,2,26,cost_dynamic,at_most,True,30.921599999999998,15.112321762400274,15.112321762400274,30.921599999999998,30.921599999999998,14.997761193511385,0.11456056888888888,41.86206896551724,2.0,5.594827586206897,7.75,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,1,27,static,at_most,True,35.419008,25.267958317056035,25.267958317056035,35.419008,35.419008,25.05629524150048,0.21166307555555555,41.86206896551724,4.008620689655173,7.775862068965517,7.1594827586206895,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,1,27,cost_dynamic,at_most,True,35.419008,15.225686400113759,15.225686400113759,35.419008,35.419008,14.995354666780425,0.23033173333333334,41.86206896551724,2.0,5.543103448275862,7.790948275862069,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,28,1,static,at_most,True,27.548544,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,28,1,cost_dynamic,at_most,True,27.548544,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,27,2,static,at_most,True,27.548544,121.02276028097418,121.02276028097418,121.02276028097418,121.02276028097418,120.99325997875196,0.029500302222222222,41.86206896551724,23.17241379310345,36.12068965517241,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,27,2,cost_dynamic,at_most,True,27.548544,111.2290917817458,111.2290917817458,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,2.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,26,3,static,at_most,True,27.548544,88.65489386063648,88.65489386063648,88.65489386063648,88.65489386063648,88.62657229619204,0.028321564444444444,41.86206896551724,16.70689655172414,26.50862068965517,2.8739224137931036,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,26,3,cost_dynamic,at_most,True,27.548544,76.31838417897242,76.31838417897242,76.31838417897242,76.31838417897242,76.28920245452798,0.029181724444444446,41.86206896551724,14.241379310344827,22.163793103448278,2.961206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,25,4,static,at_most,True,27.548544,73.41953593617065,73.41953593617065,73.41953593617065,73.41953593617065,73.39275150950398,0.026784426666666666,41.86206896551724,13.663793103448276,22.04310344827586,3.6239224137931036,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,25,4,cost_dynamic,at_most,True,27.548544,59.13498173622045,59.13498173622045,59.13498173622045,59.13498173622045,59.107161931776005,0.027819804444444447,41.86206896551724,10.810344827586206,16.68103448275862,3.7640086206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,24,5,static,at_most,True,27.548544,61.596751018939734,61.596751018939734,61.596751018939734,61.596751018939734,61.5718828376064,0.024868181333333333,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,24,5,cost_dynamic,at_most,True,27.548544,48.90512941674951,48.90512941674951,48.90512941674951,48.90512941674951,48.8789104656384,0.02621895111111111,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,23,6,static,at_most,True,27.548544,54.772667175063724,54.772667175063724,54.772667175063724,54.772667175063724,54.74949595136002,0.023171223703703704,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,23,6,cost_dynamic,at_most,True,27.548544,41.91289666218662,41.91289666218662,41.91289666218662,41.91289666218662,41.88819095551995,0.024705706666666664,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,22,7,static,at_most,True,27.548544,50.668439011328026,50.668439011328026,50.668439011328026,50.668439011328026,50.64734461132802,0.021094400000000003,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,22,7,cost_dynamic,at_most,True,27.548544,37.076873940536885,37.076873940536885,37.076873940536885,37.076873940536885,37.054022811648,0.022851128888888888,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,21,8,static,at_most,True,27.548544,46.01240916150043,46.01240916150043,46.01240916150043,46.01240916150043,45.992653357055985,0.019755804444444445,41.86206896551724,8.189655172413794,14.379310344827585,5.345905172413793,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,21,8,cost_dynamic,at_most,True,27.548544,33.36222828407467,33.36222828407467,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,20,9,static,at_most,True,27.548544,42.381397932259546,42.381397932259546,42.381397932259546,42.381397932259546,42.363079710037326,0.018318222222222222,41.86206896551724,7.4655172413793105,12.96551724137931,5.576508620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,20,9,cost_dynamic,at_most,True,27.548544,30.427721540696453,30.427721540696453,30.427721540696453,30.427721540696453,30.407849366869293,0.019872173827160496,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,19,10,static,at_most,True,27.548544,41.000562129487655,41.000562129487655,41.000562129487655,41.000562129487655,40.98353733304321,0.017024796444444445,41.86206896551724,7.189655172413793,12.5,5.758620689655173,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,19,10,cost_dynamic,at_most,True,27.548544,28.26783861637123,28.26783861637123,28.26783861637123,28.26783861637123,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,18,11,static,at_most,True,27.548544,38.10671647228898,38.10671647228898,38.10671647228898,38.10671647228898,38.09051244804655,0.01620402424242424,41.86206896551724,6.612068965517241,11.698275862068966,6.029094827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,18,11,cost_dynamic,at_most,True,27.548544,26.366100847481565,26.366100847481565,27.548544,27.548544,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,17,12,static,at_most,True,27.548544,36.07919472852385,36.07919472852385,36.07919472852385,36.07919472852385,36.064025116672,0.015169611851851852,41.86206896551724,6.206896551724138,10.974137931034482,6.157327586206897,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,17,12,cost_dynamic,at_most,True,27.548544,24.64074468192713,24.64074468192713,27.548544,27.548544,24.62427421081602,0.01647047111111111,41.86206896551724,3.9224137931034484,7.646551724137931,6.685344827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,16,13,static,at_most,True,27.548544,35.43015560953436,35.43015560953436,35.43015560953436,35.43015560953436,35.41573873979077,0.014416869743589742,41.86206896551724,6.077586206896552,10.681034482758621,6.339439655172414,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,16,13,cost_dynamic,at_most,True,27.548544,23.34509308257583,23.34509308257583,27.548544,27.548544,23.329634708558736,0.015458374017094016,41.86206896551724,3.663793103448276,7.405172413793103,6.797413793103448,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,15,14,static,at_most,True,27.548544,33.70101618915556,33.70101618915556,33.70101618915556,33.70101618915556,33.68739471360001,0.013621475555555556,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,15,14,cost_dynamic,at_most,True,27.548544,22.307780129223126,22.307780129223126,27.548544,27.548544,22.293029978112013,0.014750151111111111,41.86206896551724,3.456896551724138,7.068965517241379,6.984913793103448,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,14,15,static,at_most,True,27.548544,32.36901674243414,32.36901674243414,32.36901674243414,32.36901674243414,32.35534292910081,0.013673813333333333,41.86206896551724,5.4655172413793105,10.172413793103448,6.475215517241379,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,14,15,cost_dynamic,at_most,True,27.548544,21.22845872091594,21.22845872091594,27.548544,27.548544,21.213565209804827,0.014893511111111112,41.86206896551724,3.2413793103448274,6.905172413793103,7.052801724137931,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,13,16,static,at_most,True,27.548544,31.504954214172436,31.504954214172436,31.504954214172436,31.504954214172436,31.489821769727993,0.015132444444444445,41.86206896551724,5.293103448275862,9.767241379310345,6.654094827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,13,16,cost_dynamic,at_most,True,27.548544,20.280186187811008,20.280186187811008,27.548544,27.548544,20.264053899264,0.016132288547008548,41.86206896551724,3.0517241379310347,6.732758620689655,7.09375,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,12,17,static,at_most,True,27.548544,30.254569511764178,30.254569511764178,30.254569511764178,30.254569511764178,30.23814948213455,0.01642002962962963,41.86206896551724,5.043103448275862,9.568965517241379,6.664870689655173,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,12,17,cost_dynamic,at_most,True,27.548544,19.63403185935056,19.63403185935056,27.548544,27.548544,19.61625521935056,0.01777664,41.86206896551724,2.9224137931034484,6.586206896551724,7.2155172413793105,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,11,18,static,at_most,True,27.548544,30.258826309756138,30.258826309756138,30.258826309756138,30.258826309756138,30.240789015210684,0.018037294545454545,41.86206896551724,5.043103448275862,9.551724137931034,6.711206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,11,18,cost_dynamic,at_most,True,27.548544,19.16112968552986,19.16112968552986,27.548544,27.548544,19.14149081361067,0.01963887191919192,41.86206896551724,2.8275862068965516,6.439655172413793,7.307112068965517,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,10,19,static,at_most,True,27.548544,29.054625248453586,29.054625248453586,29.054625248453586,29.054625248453586,29.03456440578692,0.02006084266666667,41.86206896551724,4.801724137931035,9.508620689655173,6.785560344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,10,19,cost_dynamic,at_most,True,27.548544,18.90123256157717,18.90123256157717,27.548544,27.548544,18.879416355354948,0.021816206222222224,41.86206896551724,2.7758620689655173,6.370689655172414,7.379310344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,9,20,static,at_most,True,27.548544,28.31601334022196,28.31601334022196,28.31601334022196,28.31601334022196,28.293348301209615,0.022665039012345678,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,9,20,cost_dynamic,at_most,True,27.548544,18.088012980203793,18.088012980203793,27.548544,27.548544,18.06363470069762,0.02437827950617284,41.86206896551724,2.6120689655172415,6.267241379310345,7.421336206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,8,21,static,at_most,True,27.548544,28.018038824049825,28.018038824049825,28.018038824049825,28.018038824049825,27.992273846272045,0.025764977777777778,41.86206896551724,4.594827586206897,8.344827586206897,6.9719827586206895,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,8,21,cost_dynamic,at_most,True,27.548544,17.316439593415115,17.316439593415115,27.548544,27.548544,17.288679522304005,0.02776007111111111,41.86206896551724,2.456896551724138,6.068965517241379,7.511853448275862,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,7,22,static,at_most,True,28.672896,27.63143036762509,27.63143036762509,28.672896,28.672896,27.602030189847312,0.02940017777777778,41.86206896551724,4.517241379310345,8.64655172413793,6.961206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,7,22,cost_dynamic,at_most,True,28.672896,16.630505568649042,16.630505568649042,28.672896,28.672896,16.598524910871266,0.031980657777777775,41.86206896551724,2.3189655172413794,5.9655172413793105,7.572198275862069,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,6,23,static,at_most,True,28.672896,26.9926758394855,26.9926758394855,28.672896,28.672896,26.958157937263277,0.034517902222222216,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,6,23,cost_dynamic,at_most,True,28.672896,16.159990571707123,16.159990571707123,28.672896,28.672896,16.12245679985527,0.03753377185185185,41.86206896551724,2.2241379310344827,5.810344827586207,7.617456896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,29,5,24,static,at_most,True,28.672896,27.126701584839132,27.126701584839132,28.672896,28.672896,27.08465568972802,0.042045895111111106,41.86206896551724,4.413793103448276,8.293103448275861,7.110991379310345,1024.0,1024.0,900.0,100.0
