workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,8192,128,2,32,6,26,2,2,32.608128,True,24,29,True,True,True,0,116,41.81019379409761,41.81019379409761,41.52173223557909,0.2884615585185185,139.8793103448276,7.267241379310345,47.13793103448276,8.0,8.0,0.09550788585157327,0.09558555511459588,7.317887931034483,41.81019379409761,41.81019379409761,True
mixed,8192,128,2,32,6,26,4,4,32.608128,True,22,29,True,True,True,0,116,39.50799969804544,39.50799969804544,39.217557647675065,0.2904420503703704,139.8793103448276,6.810344827586207,45.43103448275862,8.0,7.0,0.17885203681118428,0.17883654629876364,7.368130387931035,39.50799969804544,39.50799969804544,True
mixed,8192,128,2,32,6,26,all,26,32.608128,True,0,29,False,True,True,0,116,34.71238482103211,34.71238482103211,34.41988794399507,0.29249687703703703,139.8793103448276,5.853448275862069,45.525862068965516,0.0,7.0,1.0,1.0,7.420258620689655,34.71238482103211,34.71238482103211,True
mixed,8192,128,2,32,5,27,0,0,33.73248,True,27,29,True,True,True,0,116,46.47189245678932,46.47189245678932,46.13135192701154,0.34054052977777777,139.8793103448276,8.181034482758621,52.10344827586207,9.0,0.0,0.0,0.0,7.19921875,46.47189245678932,46.47189245678932,True
mixed,8192,128,2,32,5,27,1,1,33.73248,True,26,29,True,True,True,0,116,41.975006101504,41.975006101504,41.62962956105956,0.34537654044444444,139.8793103448276,7.2844827586206895,47.525862068965516,8.0,8.0,0.04849932896657029,0.0486002114018534,7.3014547413793105,41.975006101504,41.975006101504,True
mixed,8192,128,2,32,5,27,2,2,33.73248,True,25,29,True,True,True,0,116,40.7823479530382,40.7823479530382,40.43476685437153,0.34758109866666664,139.8793103448276,7.051724137931035,46.241379310344826,8.0,8.0,0.09259908305541326,0.09269507318446626,7.348060344827586,40.7823479530382,40.7823479530382,True
mixed,8192,128,2,32,5,27,4,4,33.73248,True,23,29,True,True,True,0,116,38.36407873536001,38.36407873536001,38.01451608291556,0.3495626524444444,139.8793103448276,6.568965517241379,45.30172413793103,7.25,7.0,0.1726299931988089,0.1726407299054597,7.3899515086206895,38.36407873536001,38.36407873536001,True
mixed,8192,128,2,32,5,27,all,27,33.73248,True,0,29,False,True,True,0,116,33.57796020315025,33.57796020315025,33.22539017648358,0.35257002666666665,139.8793103448276,5.612068965517241,45.077586206896555,0.0,7.0,1.0,1.0,7.453529094827586,33.73248,33.73248,True
mixed,8192,128,2,32,4,28,0,0,35.419008,True,28,29,True,True,True,0,116,45.69343085408711,45.69343085408711,45.264513662976,0.4289171911111111,139.8793103448276,8.008620689655173,51.87931034482759,9.0,0.0,0.0,0.0,7.254040948275862,45.69343085408711,45.69343085408711,True
mixed,8192,128,2,32,4,28,1,1,35.419008,True,27,29,True,True,True,0,116,41.82630134033065,41.82630134033065,41.393378033663986,0.4329233066666666,139.8793103448276,7.241379310344827,46.78448275862069,8.0,8.0,0.04770978298461358,0.047793006395587985,7.321794181034483,41.82630134033065,41.82630134033065,True
mixed,8192,128,2,32,4,28,2,2,35.419008,True,26,29,True,True,True,0,116,39.7116346167751,39.7116346167751,39.27497598566399,0.4366586311111111,139.8793103448276,6.818965517241379,45.758620689655174,8.0,7.0,0.08932790932858908,0.08943321678324277,7.384967672413793,39.7116346167751,39.7116346167751,True
mixed,8192,128,2,32,4,28,4,4,35.419008,True,24,29,True,True,True,0,116,37.88405243539911,37.88405243539911,37.445386764288,0.4386656711111111,139.8793103448276,6.456896551724138,45.23275862068966,7.0,7.0,0.16932535740846363,0.1693020841433799,7.418911637931035,37.88405243539911,37.88405243539911,True
mixed,8192,128,2,32,4,28,all,28,35.419008,True,0,29,False,True,True,0,116,32.9502015888498,32.9502015888498,32.50733069107202,0.4428708977777778,139.8793103448276,5.474137931034483,44.68103448275862,0.0,6.0,1.0,1.0,7.490032327586207,35.419008,35.419008,True
mixed,8192,128,2,32,3,29,0,0,38.792063999999996,True,29,29,True,True,True,0,116,44.45610623097363,44.45610623097363,43.882230841344004,0.5738753896296297,139.8793103448276,7.724137931034483,52.03448275862069,9.0,0.0,0.0,0.0,7.279229525862069,44.45610623097363,44.45610623097363,True
mixed,8192,128,2,32,3,29,1,1,38.792063999999996,True,28,29,True,True,True,0,116,41.58448080334696,41.58448080334696,41.003915280384,0.5805655229629629,139.8793103448276,7.163793103448276,46.48275862068966,8.0,8.0,0.04736838939319502,0.04744471669132796,7.364089439655173,41.58448080334696,41.58448080334696,True
mixed,8192,128,2,32,3,29,2,2,38.792063999999996,True,27,29,True,True,True,0,116,39.416204155410966,39.416204155410966,38.833344872448,0.582859282962963,139.8793103448276,6.732758620689655,45.33620689655172,8.0,7.0,0.0879281252145083,0.08800510266091521,7.393184267241379,39.416204155410966,39.416204155410966,True
mixed,8192,128,2,32,3,29,4,4,38.792063999999996,True,25,29,True,True,True,0,116,37.375170445311994,37.375170445311994,36.787394445311996,0.587776,139.8793103448276,6.327586206896552,44.508620689655174,7.0,7.0,0.16362525263989605,0.16364245304827812,7.455549568965517,38.792063999999996,38.792063999999996,True
mixed,8192,128,2,32,3,29,all,29,38.792063999999996,True,0,29,False,True,True,0,116,32.445618614727074,32.445618614727074,31.85198078361596,0.5936378311111111,139.8793103448276,5.344827586206897,44.39655172413793,0.0,6.0,1.0,1.0,7.529903017241379,38.792063999999996,38.792063999999996,True
mixed,8192,128,2,32,2,30,0,0,44.413824,True,30,29,True,True,True,0,116,43.537428576847645,43.537428576847645,42.6721713324032,0.8652572444444444,139.8793103448276,7.491379310344827,49.91379310344828,9.0,0.0,0.0,0.0,7.316810344827586,44.413824,44.413824,True
mixed,8192,128,2,32,2,30,1,1,44.413824,True,29,29,True,True,True,0,116,39.99565430274274,39.99565430274274,39.121381307187185,0.8742729955555556,139.8793103448276,6.7844827586206895,46.258620689655174,8.0,7.0,0.044755914439800655,0.04485367737820835,7.393049568965517,44.413824,44.413824,True
mixed,8192,128,2,32,2,30,2,2,44.413824,True,28,29,True,True,True,0,116,39.28258064329386,39.28258064329386,38.403305976627195,0.8792746666666666,139.8793103448276,6.646551724137931,45.224137931034484,8.0,7.0,0.0866371049553944,0.08670405422108673,7.435344827586207,44.413824,44.413824,True
mixed,8192,128,2,32,2,30,4,4,44.413824,True,26,29,True,True,True,0,116,36.67541957600144,36.67541957600144,35.790060073779216,0.8853595022222223,139.8793103448276,6.129310344827586,44.36206896551724,7.0,7.0,0.1586854666953304,0.15870408455233337,7.486799568965517,44.413824,44.413824,True
mixed,8192,128,2,32,2,30,all,30,44.413824,True,0,29,False,True,True,0,116,31.769642848164935,31.769642848164935,30.877194990387157,0.8924478577777778,139.8793103448276,5.146551724137931,44.10344827586207,0.0,6.0,1.0,1.0,7.546740301724138,44.413824,44.413824,True
mixed,8192,128,2,32,1,31,0,0,62.403456,True,31,29,True,True,True,0,116,43.81368045406509,43.81368045406509,42.07966160962065,1.7340188444444444,139.8793103448276,7.370689655172414,51.10344827586207,9.0,0.0,0.0,0.0,7.331627155172414,62.403456,62.403456,True
mixed,8192,128,2,32,1,31,1,1,62.403456,True,30,29,True,True,True,0,116,40.807289898075766,40.807289898075766,39.051862626964656,1.7554272711111112,139.8793103448276,6.775862068965517,45.25,8.0,7.0,0.04407003906213372,0.04415906083048535,7.422144396551724,62.403456,62.403456,True
mixed,8192,128,2,32,1,31,2,2,62.403456,True,29,29,True,True,True,0,116,38.736130895622416,38.736130895622416,36.97162415784464,1.7645067377777777,139.8793103448276,6.362068965517241,44.672413793103445,7.0,7.0,0.08255346917196425,0.08264990768480004,7.460533405172414,62.403456,62.403456,True
mixed,8192,128,2,32,1,31,4,4,62.403456,True,27,29,True,True,True,0,116,37.21478244418067,37.21478244418067,35.44027236418067,1.77451008,139.8793103448276,6.060344827586207,43.98275862068966,7.0,7.0,0.15712128325488214,0.1571008787454675,7.502828663793103,62.403456,62.403456,True
mixed,8192,128,2,32,1,31,all,31,62.403456,True,0,29,False,True,True,0,116,31.795993217912166,31.795993217912166,30.00708342235661,1.7889097955555555,139.8793103448276,4.974137931034483,43.68103448275862,0.0,6.0,1.0,1.0,7.563712284482759,62.403456,62.403456,True
mixed,16384,8,2,8,7,1,0,0,27.548544,True,1,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.548544,27.548544,True
mixed,16384,8,2,8,7,1,1,1,27.548544,True,0,29,False,True,True,0,116,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,0.0,30.0,1.0,1.0,1.0,129.01953369247303,129.01953369247303,False
mixed,16384,8,2,8,7,1,all,1,27.548544,True,0,29,False,True,True,0,116,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,0.0,30.0,1.0,1.0,1.0,129.01953369247303,129.01953369247303,False
mixed,16384,8,2,8,6,2,0,0,27.548544,True,2,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.548544,27.548544,True
mixed,16384,8,2,8,6,2,1,1,27.548544,True,1,29,False,True,True,0,116,98.92986436539739,98.92986436539739,98.91543279206405,0.014431573333333335,24.78448275862069,18.775862068965516,22.96551724137931,9.0,23.25,0.7558690000274472,0.7557627556611726,1.9525862068965518,98.92986436539739,98.92986436539739,True
mixed,16384,8,2,8,6,2,2,2,27.548544,True,0,29,False,True,True,0,116,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,0.0,15.0,1.0,1.0,2.0,68.23796641336894,68.23796641336894,True
mixed,16384,8,2,8,6,2,all,2,27.548544,True,0,29,False,True,True,0,116,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,0.0,15.0,1.0,1.0,2.0,68.23796641336894,68.23796641336894,True
mixed,16384,8,2,8,5,3,0,0,27.548544,True,3,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.548544,27.548544,True
mixed,16384,8,2,8,5,3,1,1,27.548544,True,2,29,False,True,True,0,116,84.21773052525981,84.21773052525981,84.20413787340796,0.013592651851851852,24.78448275862069,15.836206896551724,19.17241379310345,8.0,21.0,0.6376070375334559,0.6375002210978076,2.7586206896551726,84.21773052525981,84.21773052525981,True
mixed,16384,8,2,8,5,3,2,2,27.548544,True,1,29,False,True,True,0,116,55.29142128609659,55.29142128609659,55.276979093504,0.014442192592592593,24.78448275862069,10.051724137931034,12.439655172413794,8.0,12.0,0.7886677563269532,0.7885921769127994,2.9310344827586206,55.29142128609659,55.29142128609659,True
mixed,16384,8,2,8,5,3,all,3,27.548544,True,0,29,False,True,True,0,116,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,0.0,10.0,1.0,1.0,2.9827586206896552,47.836758884958755,47.836758884958755,True
mixed,16384,8,2,8,4,4,0,0,27.548544,True,4,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.548544,27.548544,True
mixed,16384,8,2,8,4,4,1,1,27.548544,True,3,29,False,True,True,0,116,69.122359771136,69.122359771136,69.10952905113601,0.012830719999999999,24.78448275862069,12.818965517241379,15.413793103448276,7.0,18.0,0.5153689729131613,0.5152746695527308,3.4719827586206895,69.122359771136,69.122359771136,True
mixed,16384,8,2,8,4,4,2,2,27.548544,True,2,29,False,True,True,0,116,48.30051836268092,48.30051836268092,48.28681155379203,0.013706808888888889,24.78448275862069,8.655172413793103,10.577586206896552,7.0,11.0,0.6745658159522281,0.674473739381204,3.709051724137931,48.30051836268092,48.30051836268092,True
mixed,16384,8,2,8,4,4,4,4,27.548544,True,0,29,False,True,True,0,116,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,0.0,8.0,1.0,1.0,3.855603448275862,37.782797758919095,37.782797758919095,True
mixed,16384,8,2,8,4,4,all,4,27.548544,True,0,29,False,True,True,0,116,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,0.0,8.0,1.0,1.0,3.855603448275862,37.782797758919095,37.782797758919095,True
mixed,16384,8,2,8,3,5,0,0,28.672896,True,5,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.672896,28.672896,True
mixed,16384,8,2,8,3,5,1,1,28.672896,True,4,29,False,True,True,0,116,56.71131090828707,56.71131090828707,56.69141041643522,0.019900491851851852,24.78448275862069,10.336206896551724,12.5,7.0,15.0,0.41567236732992674,0.4156014804400208,4.038793103448276,56.71131090828707,56.71131090828707,True
mixed,16384,8,2,8,3,5,2,2,28.672896,True,3,29,False,True,True,0,116,41.27871058623908,41.27871058623908,41.25737649438723,0.021334091851851852,24.78448275862069,7.25,8.870689655172415,6.0,9.25,0.5633764680139848,0.5632980858166335,4.329741379310345,41.27871058623908,41.27871058623908,True
mixed,16384,8,2,8,3,5,4,4,28.672896,True,1,29,False,True,True,0,116,33.04660769517422,33.04660769517422,33.02399929221125,0.022608402962962963,24.78448275862069,5.603448275862069,7.068965517241379,5.0,6.25,0.8452122830701304,0.8451348267344341,4.588362068965517,33.04660769517422,33.04660769517422,True
mixed,16384,8,2,8,3,5,all,5,28.672896,True,0,29,False,True,True,0,116,31.927328984997036,31.927328984997036,31.904646247219258,0.022682737777777778,24.78448275862069,5.379310344827586,7.094827586206897,0.0,6.0,1.0,1.0,4.603448275862069,31.927328984997036,31.927328984997036,True
mixed,16384,8,2,8,2,6,0,0,28.672896,True,6,29,False,True,False,115,116,0.3023141018737778,0.3023141018737778,0.301995524096,0.0003185777777777778,21.0,6.0,10.0,6.0,0.0,0.0,0.0,5.0,28.672896,28.672896,True
mixed,16384,8,2,8,2,6,1,1,28.672896,True,5,29,False,True,True,0,116,46.16344950465424,46.16344950465424,46.12921832243202,0.034231182222222226,24.78448275862069,8.224137931034482,10.181034482758621,7.0,11.0,0.32985317979202616,0.32981635993907427,4.631465517241379,46.16344950465424,46.16344950465424,True
mixed,16384,8,2,8,2,6,2,2,28.672896,True,4,29,False,True,True,0,116,36.116419029674695,36.116419029674695,36.080961323008026,0.035457706666666665,24.78448275862069,6.2155172413793105,7.551724137931035,6.0,8.0,0.47728398049326404,0.4772130604486918,4.797413793103448,36.116419029674695,36.116419029674695,True
mixed,16384,8,2,8,2,6,4,4,28.672896,True,2,29,False,True,True,0,116,29.997955244942275,29.997955244942275,29.959996702720055,0.03795854222222222,24.78448275862069,4.991379310344827,6.275862068965517,5.0,6.0,0.7473962066556559,0.7472927029368748,5.135775862068965,29.997955244942275,29.997955244942275,True
mixed,16384,8,2,8,2,6,all,6,28.672896,True,0,29,False,True,True,0,116,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,28.672896,28.672896,True
mixed,16384,8,2,8,1,7,0,0,30.921599999999998,True,7,29,False,True,False,107,116,2.8079142484195554,2.8079142484195554,2.8024028528639997,0.005511395555555556,24.666666666666668,6.222222222222222,8.555555555555555,7.6,0.0,0.0,0.0,4.805555555555555,30.921599999999998,30.921599999999998,True
mixed,16384,8,2,8,1,7,1,1,30.921599999999998,True,6,29,False,True,True,0,116,37.36605319350041,37.36605319350041,37.289849389055966,0.07620380444444444,24.78448275862069,6.456896551724138,8.077586206896552,6.0,9.0,0.25798050280670815,0.25795352978577635,5.155172413793103,37.36605319350041,37.36605319350041,True
mixed,16384,8,2,8,1,7,2,2,30.921599999999998,True,5,29,False,True,True,0,116,31.158652713187507,31.158652713187507,31.08031443763195,0.07833827555555554,24.78448275862069,5.2155172413793105,6.5344827586206895,6.0,7.0,0.3983714959716103,0.39831481806624597,5.299568965517241,31.158652713187507,31.158652713187507,True
mixed,16384,8,2,8,1,7,4,4,30.921599999999998,True,3,29,False,True,True,0,116,27.238125498823074,27.238125498823074,27.15513598771196,0.08298951111111112,24.78448275862069,4.431034482758621,5.543103448275862,5.0,5.0,0.658960753785874,0.6588421433082309,5.614224137931035,30.921599999999998,30.921599999999998,True
mixed,16384,8,2,8,1,7,all,7,30.921599999999998,True,0,29,False,True,True,0,116,24.611845177343973,24.611845177343973,24.529269817343973,0.08257536,24.78448275862069,3.9051724137931036,5.396551724137931,0.0,5.0,1.0,1.0,5.586206896551724,30.921599999999998,30.921599999999998,True
mixed,16384,8,2,16,14,2,0,0,27.548544,True,2,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.548544,27.548544,True
mixed,16384,8,2,16,14,2,1,1,27.548544,True,1,29,False,True,True,0,116,98.92986436539739,98.92986436539739,98.91543279206405,0.014431573333333335,24.78448275862069,18.775862068965516,22.96551724137931,9.0,23.25,0.7558690000274472,0.7557627556611726,1.9525862068965518,98.92986436539739,98.92986436539739,True
mixed,16384,8,2,16,14,2,2,2,27.548544,True,0,29,False,True,True,0,116,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,0.0,15.0,1.0,1.0,2.0,68.23796641336894,68.23796641336894,True
mixed,16384,8,2,16,14,2,all,2,27.548544,True,0,29,False,True,True,0,116,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,0.0,15.0,1.0,1.0,2.0,68.23796641336894,68.23796641336894,True
mixed,16384,8,2,16,12,4,0,0,27.548544,True,4,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.548544,27.548544,True
mixed,16384,8,2,16,12,4,1,1,27.548544,True,3,29,False,True,True,0,116,69.122359771136,69.122359771136,69.10952905113601,0.012830719999999999,24.78448275862069,12.818965517241379,15.413793103448276,7.0,18.0,0.5153689729131613,0.5152746695527308,3.4719827586206895,69.122359771136,69.122359771136,True
