workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok,selection_reason,step_reduction_vs_h0_pct,all_hbf_gap_pct,recovered_all_hbf_gain_pct
mixed,131072,8,2,8,4,4,all,4,35.419008,True,0,29,False,True,True,0,116,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,0.0,8.0,1.0,1.0,3.855603448275862,37.782797758919095,37.782797758919095,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,8,2,16,7,9,0,0,35.419008,True,9,29,True,True,True,0,116,30.924591843100426,30.924591843100426,30.912886385322647,0.011705457777777777,24.78448275862069,5.181034482758621,7.181034482758621,6.25,0.0,0.0,0.0,5.543103448275862,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,16,8,8,1,1,35.419008,True,7,29,False,True,True,0,116,32.03786102829506,32.03786102829506,32.027698397183954,0.010162631111111112,24.78448275862069,5.405172413793103,6.758620689655173,6.0,7.0,0.2109063512553215,0.21088072993913082,5.5,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,16,8,8,2,2,35.419008,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,16,10,6,4,4,35.419008,True,2,29,False,True,True,0,116,29.97264955012746,29.97264955012746,29.959996702720055,0.012652847407407408,24.78448275862069,4.991379310344827,6.275862068965517,5.0,6.0,0.7473962066556559,0.7472927029368748,5.135775862068965,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,16,10,6,all,6,35.419008,True,0,29,False,True,True,0,116,27.733729188977815,27.733729188977815,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,24,14,10,0,0,35.419008,True,10,29,True,True,True,0,116,30.05954199752252,30.05954199752252,30.05103915663363,0.008502840888888887,24.78448275862069,5.008620689655173,7.051724137931035,7.0,0.0,0.0,0.0,5.752155172413793,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,24,16,8,1,1,35.419008,True,7,29,False,True,True,0,116,32.03786102829506,32.03786102829506,32.027698397183954,0.010162631111111112,24.78448275862069,5.405172413793103,6.758620689655173,6.0,7.0,0.2109063512553215,0.21088072993913082,5.5,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,24,16,8,2,2,35.419008,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,24,16,8,4,4,35.419008,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,24,16,8,all,8,35.419008,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,32,16,16,0,0,35.419008,True,16,29,True,True,True,0,116,24.10266880000001,24.10266880000001,24.09652224000001,0.0061465600000000006,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,32,16,16,1,1,35.419008,True,15,29,True,True,True,0,116,20.864754051754662,20.864754051754662,20.858326745087997,0.006427306666666666,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,32,16,16,2,2,35.419008,True,14,29,True,True,True,0,116,19.353577696369793,19.353577696369793,19.346969198592017,0.006608497777777778,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,32,16,16,4,4,35.419008,True,12,29,True,True,True,0,116,17.845438358869337,17.845438358869337,17.838694465536005,0.006743893333333333,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,8,2,32,16,16,all,16,35.419008,True,0,29,False,True,True,0,116,14.996779700223978,14.996779700223978,14.989772980223979,0.00700672,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,8,2,6,1,1,62.403456,True,5,29,False,True,True,0,116,72.45007038418484,72.45007038418484,72.38195845529596,0.06811192888888888,41.86206896551724,13.46551724137931,19.70689655172414,10.0,19.25,0.32044476276318967,0.3204025216766758,4.607758620689655,72.45007038418484,72.45007038418484,True,min_raw_step_capacity_ok,nan,35.65234086504513,nan
mixed,131072,16,2,8,2,6,2,2,62.403456,True,4,29,False,True,True,0,116,55.11016776772264,55.11016776772264,55.03901342105598,0.07115434666666666,41.86206896551724,10.0,14.620689655172415,10.0,13.0,0.46428623247472695,0.464210850138351,4.813577586206897,62.403456,62.403456,True,min_raw_step_capacity_ok,nan,16.841499802279184,nan
mixed,131072,16,2,8,3,5,4,4,53.40864,True,1,29,False,True,True,0,116,51.67802612983276,51.67802612983276,51.634593359462386,0.043432770370370376,41.86206896551724,9.318965517241379,13.887931034482758,8.0,11.0,0.8522069239584569,0.8521116374454193,4.407327586206897,53.40864,53.40864,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,16,2,8,3,5,all,5,53.40864,True,0,29,False,True,True,0,116,48.922672433045804,48.922672433045804,48.8789104656384,0.043761967407407405,41.86206896551724,8.767241379310345,13.801724137931034,0.0,10.0,1.0,1.0,4.4407327586206895,53.40864,53.40864,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,16,2,16,7,9,0,0,44.413824,True,9,29,True,True,True,0,116,42.343901604522664,42.343901604522664,42.32033595118933,0.023565653333333332,41.86206896551724,7.456896551724138,12.974137931034482,10.0,0.0,0.0,0.0,5.579741379310345,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,25.395448681114956,0.0
mixed,131072,16,2,16,7,9,1,1,44.413824,True,8,29,False,True,True,0,116,38.37167306160356,38.37167306160356,38.34712891938133,0.02454414222222222,41.86206896551724,6.663793103448276,10.844827586206897,8.0,8.0,0.15013625361534727,0.15015779418125327,5.811422413793103,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,25.395448681114956,0.0
mixed,131072,16,2,16,8,8,2,2,35.419008,True,6,29,False,True,True,0,116,40.30519964740266,40.30519964740266,40.28432882073599,0.02087082666666667,41.86206896551724,7.051724137931035,10.870689655172415,8.0,9.0,0.3206470029647529,0.32062110126026583,5.647629310344827,40.30519964740266,40.30519964740266,True,min_raw_step_capacity_ok,9.250778209499229,13.795393838818583,45.677692046144564
mixed,131072,16,2,16,8,8,4,4,35.419008,True,4,29,False,True,True,0,116,36.80969873180447,36.80969873180447,36.78843764736002,0.021261084444444446,41.86206896551724,6.353448275862069,9.767241379310345,7.0,8.0,0.5700652473180222,0.5699566347556196,5.7532327586206895,36.80969873180447,36.80969873180447,True,min_raw_step_capacity_ok,17.12107759105708,3.926396616767101,84.53897520744762
mixed,131072,16,2,16,8,8,all,8,35.419008,True,0,29,False,True,True,0,116,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,0.0,7.0,1.0,1.0,5.764008620689655,35.419008,35.419008,True,min_raw_step_capacity_ok,20.252289017041182,0.0,100.0
mixed,131072,16,2,24,10,14,0,0,35.419008,True,14,29,True,True,True,0,116,33.8771883167289,33.8771883167289,33.85810550784001,0.01908280888888889,41.86206896551724,5.767241379310345,10.181034482758621,7.0,0.0,0.0,0.0,6.454741379310345,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,24,14,10,1,1,35.419008,True,9,29,True,True,True,0,116,34.52291943483165,34.52291943483165,34.50512049438721,0.017798940444444446,41.86206896551724,5.896551724137931,9.71551724137931,7.0,7.0,0.13133988428840626,0.13135615524103514,6.020474137931035,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,24,14,10,2,2,35.419008,True,8,29,False,True,True,0,116,32.70910220916057,32.70910220916057,32.69085725982723,0.018244949333333333,41.86206896551724,5.5344827586206895,9.086206896551724,6.0,6.0,0.24175654258998278,0.2417562297084758,6.171336206896552,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,24,14,10,4,4,35.419008,True,6,29,False,True,True,0,116,31.195794329509017,31.195794329509017,31.177297703731238,0.01849662577777778,41.86206896551724,5.232758620689655,8.491379310344827,6.0,6.0,0.45685926014757644,0.45677119801419896,6.256465517241379,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,24,16,8,all,8,35.419008,True,0,29,False,True,True,0,116,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,0.0,7.0,1.0,1.0,5.764008620689655,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,32,16,16,0,0,35.419008,True,16,29,True,True,True,0,116,31.459028764899546,31.459028764899546,31.446725689343992,0.012303075555555555,41.86206896551724,5.2844827586206895,9.758620689655173,7.0,0.0,0.0,0.0,6.658405172413793,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,32,16,16,1,1,35.419008,True,15,29,True,True,True,0,116,27.22359869166931,27.22359869166931,27.211066638335975,0.012532053333333333,41.86206896551724,4.439655172413793,7.862068965517241,5.0,5.0,0.09500919616981095,0.09502245587215705,6.782327586206897,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,32,16,16,2,2,35.419008,True,14,29,True,True,True,0,116,25.580294197247973,25.580294197247973,25.56733803724797,0.01295616,41.86206896551724,4.112068965517241,7.112068965517241,5.0,5.0,0.17243774404181605,0.17240899022013878,7.011853448275862,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,32,16,16,4,4,35.419008,True,12,29,True,True,True,0,116,23.851776276707536,23.851776276707536,23.83873848115198,0.013037795555555556,41.86206896551724,3.7672413793103448,6.827586206896552,4.0,4.0,0.3077971770450184,0.30768008354912224,7.056034482758621,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,16,2,32,16,16,all,16,35.419008,True,0,29,False,True,True,0,116,20.277161383708442,20.277161383708442,20.264053899264,0.013107484444444444,41.86206896551724,3.0517241379310347,6.732758620689655,0.0,4.0,1.0,1.0,7.09375,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,32,2,8,3,5,1,1,80.393088,True,4,29,False,True,True,0,116,151.71137769405252,151.71137769405252,151.6317226303488,0.0796550637037037,66.72413793103448,29.28448275862069,50.10344827586207,15.0,41.0,0.4359229488569102,0.43574302438784057,4.041487068965517,151.71137769405252,151.71137769405252,False,min_raw_step_capacity_ok,nan,88.71196699653147,nan
mixed,131072,32,2,8,3,5,2,2,80.393088,True,3,29,False,True,True,0,116,102.74050636998734,102.74050636998734,102.65733633146883,0.08317003851851852,66.72413793103448,19.5,34.672413793103445,14.0,26.0,0.5745907839207934,0.5744265806915675,4.219827586206897,102.74050636998734,102.74050636998734,False,min_raw_step_capacity_ok,nan,27.797686251319682,nan
mixed,131072,32,2,8,3,5,4,4,80.393088,True,1,29,False,True,True,0,116,79.1409940758528,79.1409940758528,79.0549780758528,0.086016,66.72413793103448,14.78448275862069,27.732758620689655,12.0,18.0,0.8645060127920372,0.8643631925479245,4.364224137931035,80.393088,80.393088,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,32,2,8,3,5,all,5,80.393088,True,0,29,False,True,True,0,116,73.8437018846398,73.8437018846398,73.75715492167683,0.08654696296296296,66.72413793103448,13.724137931034482,27.836206896551722,0.0,16.25,1.0,1.0,4.391163793103448,80.393088,80.393088,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,32,2,16,6,10,0,0,53.40864,True,10,29,True,True,True,0,116,55.108795485874275,55.108795485874275,55.05219483402242,0.05660065185185185,66.72413793103448,9.991379310344827,23.448275862068964,12.0,0.0,0.0,0.0,5.743534482758621,55.108795485874275,55.108795485874275,True,min_raw_step_capacity_ok,0.0,12.659310773699257,0.0
mixed,131072,32,2,16,6,10,1,1,53.40864,True,9,29,True,True,True,0,116,47.76017053419899,47.76017053419899,47.701286741606395,0.0588837925925926,66.72413793103448,8.525862068965518,18.93103448275862,10.0,10.0,0.12118873349279068,0.12123805109917361,5.975215517241379,53.40864,53.40864,True,min_raw_step_capacity_ok,3.0850891783872645,9.183670568574184,27.45520879656416
mixed,131072,32,2,16,7,9,2,2,53.40864,True,7,29,False,True,True,0,116,51.76563796104532,51.76563796104532,51.716499614378655,0.049138346666666666,66.72413793103448,9.327586206896552,19.18103448275862,11.0,11.0,0.2683502505044105,0.26835702481672324,5.817349137931035,53.40864,53.40864,True,min_raw_step_capacity_ok,3.0850891783872645,9.183670568574184,27.45520879656416
mixed,131072,32,2,16,7,9,4,4,53.40864,True,5,29,False,True,True,0,116,48.05300057247289,48.05300057247289,48.003102190250665,0.049898382222222225,66.72413793103448,8.586206896551724,18.112068965517242,10.0,10.0,0.4915271811102205,0.4914457830658458,5.907327586206897,53.40864,53.40864,True,min_raw_step_capacity_ok,3.0850891783872645,9.183670568574184,27.45520879656416
mixed,131072,32,2,16,8,8,all,8,44.413824,True,0,29,False,True,True,0,116,48.91632578559999,48.91632578559999,48.874428825599985,0.04189696,66.72413793103448,8.758620689655173,19.5,0.0,10.25,1.0,1.0,5.6686422413793105,48.91632578559999,48.91632578559999,True,min_raw_step_capacity_ok,11.23680829108589,0.0,99.99999999999999
mixed,131072,32,2,24,8,16,0,0,44.413824,True,16,29,True,True,True,0,116,41.11420313508977,41.11420313508977,41.06514215731199,0.04906097777777778,66.72413793103448,7.198275862068965,18.67241379310345,9.0,0.0,0.0,0.0,6.637931034482759,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,32,2,24,12,12,1,1,44.413824,True,11,29,True,True,True,0,116,42.8507457739283,42.8507457739283,42.81936851763201,0.03137725629629629,66.72413793103448,7.551724137931035,17.21551724137931,9.0,8.25,0.10507721533611608,0.10512078540444139,6.367995689655173,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,32,2,24,12,12,2,2,44.413824,True,10,29,True,True,True,0,116,39.74267903029094,39.74267903029094,39.71125398732797,0.03142504296296296,66.72413793103448,6.931034482758621,15.974137931034482,8.0,8.0,0.19410392832373702,0.1941232752920942,6.377693965517241,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,32,2,24,14,10,4,4,44.413824,True,6,29,False,True,True,0,116,44.191731155672166,44.191731155672166,44.15542921789439,0.03630193777777778,66.72413793103448,7.818965517241379,16.974137931034484,9.0,9.0,0.4405546089321405,0.4404911431587184,6.139547413793103,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,32,2,24,14,10,all,10,44.413824,True,0,29,False,True,True,0,116,40.66221009651484,40.66221009651484,40.6256023240704,0.03660777244444444,66.72413793103448,7.112068965517241,17.04310344827586,0.0,8.25,1.0,1.0,6.191271551724138,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,131072,32,2,32,16,16,0,0,35.419008,True,16,29,True,True,True,0,116,41.08967264620088,41.08967264620088,41.06514215731199,0.02453048888888889,66.72413793103448,7.198275862068965,18.67241379310345,9.0,0.0,0.0,0.0,6.637931034482759,41.08967264620088,41.08967264620088,True,min_raw_step_capacity_ok,0.0,16.01023000475023,0.0
mixed,131072,32,2,32,16,16,1,1,35.419008,True,15,29,True,True,True,0,116,36.106200169585755,36.106200169585755,36.08125951180798,0.024940657777777778,66.72413793103448,6.206896551724138,15.189655172413794,7.0,7.0,0.0843686034538408,0.08440733858071159,6.748922413793103,36.106200169585755,36.106200169585755,True,min_raw_step_capacity_ok,12.128284689744042,1.940179040547258,87.88162918351824
mixed,131072,32,2,32,16,16,2,2,35.419008,True,14,29,True,True,True,0,116,33.90316269431467,33.90316269431467,33.877722267648004,0.025440426666666665,66.72413793103448,5.767241379310345,14.21551724137931,7.0,6.25,0.15690839688458952,0.1569166851936356,6.884159482758621,35.419008,35.419008,True,min_raw_step_capacity_ok,13.800705337878103,0.0,100.0
mixed,131072,32,2,32,16,16,4,4,35.419008,True,12,29,True,True,True,0,116,31.696817410048006,31.696817410048006,31.671102210048005,0.0257152,66.72413793103448,5.327586206896552,13.491379310344827,6.0,6.0,0.28701240714344894,0.28693406926312076,6.958512931034483,35.419008,35.419008,True,min_raw_step_capacity_ok,13.800705337878103,0.0,100.0
mixed,131072,32,2,32,16,16,all,16,35.419008,True,0,29,False,True,True,0,116,28.038794136689777,28.038794136689777,28.012867878912,0.025926257777777777,66.72413793103448,4.594827586206897,13.439655172413794,0.0,5.25,1.0,1.0,7.015625,35.419008,35.419008,True,min_raw_step_capacity_ok,13.800705337878103,0.0,100.0
mixed,131072,64,2,8,6,2,1,1,80.393088,True,1,29,False,True,True,0,116,423.5598767936854,423.5598767936854,423.4459533803521,0.11392341333333333,99.76724137931035,83.45689655172414,189.19827586206895,20.0,101.25,0.8344424795536327,0.8339252460259414,1.9267241379310345,423.5598767936854,423.5598767936854,False,min_raw_step_capacity_ok,nan,64.99317895329753,nan
mixed,131072,64,2,8,6,2,2,2,80.393088,True,0,29,False,True,True,0,116,256.71356808851897,256.71356808851897,256.59545537740786,0.11811271111111112,99.76724137931035,50.13793103448276,128.82758620689654,0.0,60.0,1.0,1.0,1.9975754310344827,256.71356808851897,256.71356808851897,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,64,2,8,6,2,all,2,80.393088,True,0,29,False,True,True,0,116,256.71356808851897,256.71356808851897,256.59545537740786,0.11811271111111112,99.76724137931035,50.13793103448276,128.82758620689654,0.0,60.0,1.0,1.0,1.9975754310344827,256.71356808851897,256.71356808851897,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,64,2,16,7,9,0,0,71.398272,True,9,29,True,True,True,0,116,79.75582868730308,79.75582868730308,79.6617936295253,0.09403505777777778,99.76724137931035,14.879310344827585,48.439655172413794,18.0,0.0,0.0,0.0,5.566271551724138,79.75582868730308,79.75582868730308,True,min_raw_step_capacity_ok,0.0,14.21512549141963,0.0
mixed,131072,64,2,16,7,9,1,1,71.398272,True,8,29,False,True,True,0,116,73.73917378605515,73.73917378605515,73.64210768827736,0.09706609777777778,99.76724137931035,13.681034482758621,40.13793103448276,16.0,17.0,0.13385545301761909,0.13391739194908475,5.745689655172414,73.73917378605515,73.73917378605515,True,min_raw_step_capacity_ok,7.543843503698392,5.598915166794203,60.61297404533111
mixed,131072,64,2,16,7,9,2,2,71.398272,True,7,29,False,True,True,0,116,71.61354110020268,71.61354110020268,71.51604264686935,0.09749845333333333,99.76724137931035,13.258620689655173,37.78448275862069,15.0,16.0,0.2588235702431734,0.25885314036973495,5.771282327586207,71.61354110020268,71.61354110020268,True,min_raw_step_capacity_ok,10.209018853059236,2.554881796955334,82.02701904744012
mixed,131072,64,2,16,7,9,4,4,71.398272,True,5,29,False,True,True,0,116,68.139386601472,68.139386601472,68.04052281480533,0.09886378666666666,99.76724137931035,12.568965517241379,35.39655172413793,14.0,15.0,0.48905372612392034,0.48893939365255495,5.852101293103448,71.398272,71.398272,True,min_raw_step_capacity_ok,10.47892903234742,2.2466035469672203,84.19568263169194
mixed,131072,64,2,16,8,8,all,8,62.403456,True,0,29,False,True,True,0,116,69.82948041614218,69.82948041614218,69.74668603391996,0.08279438222222223,99.76724137931035,12.905172413793103,38.85344827586207,0.0,15.0,1.0,1.0,5.601023706896552,69.82948041614218,69.82948041614218,True,min_raw_step_capacity_ok,12.445922053018746,0.0,100.0
mixed,131072,64,2,24,10,14,0,0,62.403456,True,14,29,True,True,True,0,116,58.018250693745784,58.018250693745784,57.942008659968,0.07624203377777777,99.76724137931035,10.551724137931034,37.4051724137931,13.0,0.0,0.0,0.0,6.447198275862069,62.403456,62.403456,True,min_raw_step_capacity_ok,0.0,16.841499802279184,0.0
mixed,131072,64,2,24,12,12,1,1,53.40864,True,11,29,True,True,True,0,116,57.33962245673718,57.33962245673718,57.27726351155199,0.062358945185185186,99.76724137931035,10.422413793103448,33.21551724137931,12.0,11.25,0.09906911645004907,0.09913571755535287,6.327855603448276,57.33962245673718,57.33962245673718,True,min_raw_step_capacity_ok,8.114668430003006,7.360199504681608,56.29724436011605
mixed,131072,64,2,24,12,12,2,2,53.40864,True,10,29,True,True,True,0,116,54.094195934397625,54.094195934397625,54.031757344767996,0.06243858962962963,99.76724137931035,9.775862068965518,31.232758620689655,11.0,11.0,0.18548380384967997,0.1855354979887576,6.3359375,54.094195934397625,54.094195934397625,True,min_raw_step_capacity_ok,13.315384432558307,1.2836049268388536,92.3783217533563
mixed,131072,64,2,24,12,12,4,4,53.40864,True,8,29,False,True,True,0,116,51.839993129642686,51.839993129642686,51.776580222976015,0.06341290666666667,99.76724137931035,9.327586206896552,30.06896551724138,11.0,11.0,0.35273699751076487,0.35267780010710054,6.434806034482759,53.40864,53.40864,True,min_raw_step_capacity_ok,14.413970918533744,0.0,100.0
mixed,131072,64,2,24,12,12,all,12,53.40864,True,0,29,False,True,True,0,116,49.04573841013571,49.04573841013571,48.98185294643201,0.0638854637037037,99.76724137931035,8.767241379310345,30.5,0.0,10.0,1.0,1.0,6.482758620689655,53.40864,53.40864,True,min_raw_step_capacity_ok,14.413970918533744,0.0,100.0
mixed,131072,64,2,32,16,16,0,0,44.413824,True,16,29,True,True,True,0,116,53.04961609591467,53.04961609591467,53.000592949248,0.04902314666666667,99.76724137931035,9.568965517241379,34.327586206896555,11.0,0.0,0.0,0.0,6.6328125,53.04961609591467,53.04961609591467,True,min_raw_step_capacity_ok,0.0,19.44392830465279,0.0
mixed,131072,64,2,32,16,16,1,1,44.413824,True,15,29,True,True,True,0,116,46.994056404536906,46.994056404536906,46.944240795648014,0.04981560888888889,99.76724137931035,8.362068965517242,29.25862068965517,10.0,9.0,0.0787581986809382,0.07883213822488419,6.740032327586207,46.994056404536906,46.994056404536906,True,min_raw_step_capacity_ok,11.414898234945195,5.809525440855774,70.12164748897167
mixed,131072,64,2,32,16,16,2,2,44.413824,True,14,29,True,True,True,0,116,44.5199236623929,44.5199236623929,44.46935541350401,0.05056824888888889,99.76724137931035,7.870689655172414,27.474137931034484,9.0,9.0,0.14712344673259553,0.14716359129072637,6.841864224137931,44.5199236623929,44.5199236623929,True,min_raw_step_capacity_ok,16.078707182536316,0.23888882522905489,98.77139628635696
mixed,131072,64,2,32,16,16,4,4,44.413824,True,12,29,True,True,True,0,116,42.30673001039643,42.30673001039643,42.25586508595198,0.05086492444444444,99.76724137931035,7.431034482758621,26.362068965517242,8.25,8.0,0.27633700437082587,0.2762868960538388,6.882004310344827,44.413824,44.413824,True,min_raw_step_capacity_ok,16.278707993477283,0.0,100.0
mixed,131072,64,2,32,16,16,all,16,44.413824,True,0,29,False,True,True,0,116,38.77402093385955,38.77402093385955,38.722867298303996,0.051153635555555556,99.76724137931035,6.724137931034483,26.560344827586206,0.0,8.0,1.0,1.0,6.921066810344827,44.413824,44.413824,True,min_raw_step_capacity_ok,16.278707993477283,0.0,100.0
mixed,131072,128,2,16,12,4,1,1,80.393088,True,3,29,False,True,True,0,116,424.934960287289,424.934960287289,424.7317315584001,0.2032287288888889,139.8793103448276,83.60344827586206,243.48275862068965,24.0,104.0,0.5957115801976688,0.5947931691161751,3.4370959051724137,424.934960287289,424.934960287289,False,min_raw_step_capacity_ok,nan,132.14011972076233,nan
mixed,131072,128,2,16,12,4,2,2,80.393088,True,2,29,False,True,True,0,116,265.04507954335287,265.04507954335287,264.832245694464,0.2128338488888889,139.8793103448276,51.71551724137931,165.2844827586207,24.0,63.0,0.734370600602317,0.7336635173700194,3.599542025862069,265.04507954335287,265.04507954335287,False,min_raw_step_capacity_ok,nan,44.7929736235293,nan
mixed,131072,128,2,16,12,4,4,4,80.393088,True,0,29,False,True,True,0,116,183.05106450295474,183.05106450295474,182.83189095628808,0.21917354666666666,139.8793103448276,35.35344827586207,133.99137931034483,0.0,42.0,1.0,1.0,3.706761853448276,183.05106450295474,183.05106450295474,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,128,2,16,12,4,all,4,80.393088,True,0,29,False,True,True,0,116,183.05106450295474,183.05106450295474,182.83189095628808,0.21917354666666666,139.8793103448276,35.35344827586207,133.99137931034483,0.0,42.0,1.0,1.0,3.706761853448276,183.05106450295474,183.05106450295474,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,131072,128,2,24,12,12,0,0,80.393088,True,12,29,True,True,True,0,116,81.87337063841186,81.87337063841186,81.75225798656001,0.12111265185185185,139.8793103448276,15.258620689655173,75.36206896551724,18.0,0.0,0.0,0.0,6.144935344827586,81.87337063841186,81.87337063841186,True,min_raw_step_capacity_ok,0.0,5.450803812349588,0.0
mixed,131072,128,2,24,12,12,1,1,80.393088,True,11,29,True,True,True,0,116,74.26981725555676,74.26981725555676,74.14517635481602,0.12464090074074075,139.8793103448276,13.75,65.66379310344827,16.0,15.0,0.09482921906532923,0.09493329471184131,6.323949353448276,80.393088,80.393088,True,min_raw_step_capacity_ok,1.8080147755848692,3.5442376984492947,34.97770566573485
mixed,131072,128,2,24,12,12,2,2,80.393088,True,10,29,True,True,True,0,116,70.95974056391107,70.95974056391107,70.83481825279996,0.1249223111111111,139.8793103448276,13.094827586206897,62.43103448275862,15.0,15.0,0.17944354577951382,0.17952581000110168,6.338227370689655,80.393088,80.393088,True,min_raw_step_capacity_ok,1.8080147755848692,3.5442376984492947,34.97770566573485
