workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,65536,128,2,64,32,16,16,static,128,ok,,128,63.26300219288824,84.45320331786345,84.45320331786345,1515.6322669992269,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B32_A16_M16_static/2026-07-16_14-53-38-442061,0.1791815811662057,199.3658405172414,15.939843750000001,0.0
mixed,131072,8,2,4,8,4,4,cost_dynamic,128,ok,,8,36.58705454803329,48.77990583697733,48.77990583697733,164.00195659942514,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-54-02-661512,0.02312705031892592,29.506398168103445,7.9732421875,0.4697180670733413
mixed,131072,8,2,4,8,4,4,static,128,ok,,8,45.011117398192624,60.01836475455173,60.01836475455173,133.2925352551077,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_static/2026-07-16_14-54-02-242037,0.11524556603674893,29.506398168103445,12.481640625,0.0
mixed,131072,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.88448620572959,83.85360428887914,83.85360428887914,95.40436654863002,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A6_M2_cost_dynamic/2026-07-16_14-54-00-722891,0.36374902917382645,29.506398168103445,15.91640625,0.3318743226602418
mixed,131072,8,2,4,8,6,2,static,128,ok,,8,69.47225723682647,92.62708581623203,92.62708581623203,86.36782566895864,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A6_M2_static/2026-07-16_14-53-55-924534,0.43566281218491565,29.506398168103445,19.692187499999996,0.0
mixed,131072,8,2,4,8,7,1,cost_dynamic,128,ok,,8,117.03921885515703,156.06203580687603,156.06203580687603,51.26166628955076,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A7_M1_cost_dynamic/2026-07-16_14-53-50-905298,0.9720105366161453,29.506398168103445,31.5453125,0.0
mixed,131072,8,2,4,8,7,1,static,128,ok,,8,117.03921885515703,156.06203580687603,156.06203580687603,51.26166628955076,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A7_M1_static/2026-07-16_14-53-45-626838,0.9720105366161453,29.506398168103445,31.5453125,0.0
mixed,131072,8,2,4,16,8,8,cost_dynamic,128,ok,,8,26.982859535432194,35.97714604724295,35.97714604724295,222.3633856197181,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-54-24-070144,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,131072,8,2,4,16,8,8,static,128,ok,,8,30.636410453779696,40.831963703316916,40.831963703316916,195.92493905332634,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_static/2026-07-16_14-54-22-462592,0.03979358734486889,29.506398168103445,8.212109375,0.0
mixed,131072,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.6780054831469,46.26591385561631,46.26591385561631,172.91347632224202,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A12_M4_cost_dynamic/2026-07-16_14-54-19-141898,0.11301511877688647,29.506398168103445,7.9732421875,0.4697180670733413
mixed,131072,8,2,4,16,12,4,static,128,ok,,8,43.42979319061001,57.915955268963856,57.915955268963856,138.1311930856998,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A12_M4_static/2026-07-16_14-54-15-950502,0.20850726150924345,29.506398168103445,12.481640625,0.0
mixed,131072,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.77582946443664,82.37539530048856,82.37539530048856,97.11637766128634,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A14_M2_cost_dynamic/2026-07-16_14-54-13-117579,0.41718903385766715,29.506398168103445,15.91640625,0.3318743226602418
mixed,131072,8,2,4,16,14,2,static,128,ok,,8,68.36360049553353,91.14887682784146,91.14887682784146,87.76849785115944,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A14_M2_static/2026-07-16_14-54-12-801210,0.48910281686875634,29.506398168103445,19.692187499999996,0.0
mixed,131072,8,2,4,24,8,16,cost_dynamic,128,ok,,8,26.982859535432194,35.97714604724295,35.97714604724295,222.3633856197181,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A8_M16_cost_dynamic/2026-07-16_14-54-33-258132,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,131072,8,2,4,24,8,16,static,128,ok,,8,27.153032640178928,36.203350085507545,36.203350085507545,220.9740253624334,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A8_M16_static/2026-07-16_14-54-32-618284,0.0018541314611853115,29.506398168103445,5.6595703125000005,0.0
mixed,131072,8,2,4,24,16,8,cost_dynamic,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-54-29-981884,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,131072,8,2,4,24,16,8,static,128,ok,,8,29.491523969531045,39.31130681398671,39.31130681398671,203.50379186971347,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_static/2026-07-16_14-54-25-055958,0.07035062123250185,29.506398168103445,8.212109375,0.0
mixed,131072,8,2,4,32,16,16,cost_dynamic,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-54-39-344631,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,131072,8,2,4,32,16,16,static,128,ok,,8,23.769860936379086,31.691053399233482,31.691053399233482,252.43717522477488,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_static/2026-07-16_14-54-35-096494,0.007889527668950755,29.506398168103445,5.6595703125000005,0.0
mixed,131072,16,2,8,8,4,4,cost_dynamic,128,ok,,16,60.097623194587335,80.15439018299662,80.15439018299662,199.61476799300914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-54-53-153984,0.13267507979449397,54.14217403017241,14.8986328125,0.4940051947466675
mixed,131072,16,2,8,8,4,4,static,128,ok,,16,71.32234969499284,95.09573841163042,95.09573841163042,168.25149336074944,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A4_M4_static/2026-07-16_14-54-52-006680,0.25514514724231185,54.14217403017241,20.013671874999996,0.0
mixed,131072,16,2,8,8,6,2,cost_dynamic,128,ok,,16,109.56952244955272,146.15115255173075,146.15115255173075,109.47570183777196,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A6_M2_cost_dynamic/2026-07-16_14-54-50-231383,0.7759434206726096,54.14217403017241,29.4326171875,0.35474274644855885
mixed,131072,16,2,8,8,6,2,static,128,ok,,16,118.29728626045402,157.8717697872436,157.8717697872436,101.34807522309056,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A6_M2_static/2026-07-16_14-54-45-485704,0.872014053750584,54.14217403017241,33.7783203125,0.0
mixed,131072,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.81024759546398,279.87187679395197,279.87187679395197,57.16901670609642,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A7_M1_cost_dynamic/2026-07-16_14-54-42-584192,1.9024550845195791,54.14217403017241,58.326562499999994,0.0
mixed,131072,16,2,8,8,7,1,static,128,ok,,16,209.81024759546398,279.87187679395197,279.87187679395197,57.16901670609642,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A7_M1_static/2026-07-16_14-54-40-825133,1.9024550845195791,54.14217403017241,58.326562499999994,0.0
mixed,131072,16,2,8,16,8,8,cost_dynamic,128,ok,,16,34.511781630326205,46.00267866205673,46.00267866205673,347.8058336024004,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-55-09-361326,0.008324559342736102,54.14217403017241,7.8697265625,0.5437655227649005
mixed,131072,16,2,8,16,8,8,static,128,ok,,16,44.59164929720032,59.44408183136369,59.44408183136369,269.1605203927657,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_static/2026-07-16_14-55-08-123428,0.1184999951567271,54.14217403017241,12.3751953125,0.0
mixed,131072,16,2,8,16,12,4,cost_dynamic,128,ok,,16,58.0827517848345,77.46714672664041,77.46714672664041,206.53916758363985,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A12_M4_cost_dynamic/2026-07-16_14-55-02-492389,0.31950030419511605,54.14217403017241,14.8986328125,0.4940051947466675
mixed,131072,16,2,8,16,12,4,static,128,ok,,16,69.32500728879178,92.43247384298517,92.43247384298517,173.09933765463384,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A12_M4_static/2026-07-16_14-55-01-067578,0.44216691990286094,54.14217403017241,20.013671874999996,0.0
mixed,131072,16,2,8,16,14,2,cost_dynamic,128,ok,,16,108.20794706540264,144.3357187061973,144.3357187061973,110.85267142063992,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A14_M2_cost_dynamic/2026-07-16_14-54-58-050877,0.8828234300402911,54.14217403017241,29.4326171875,0.35474274644855885
mixed,131072,16,2,8,16,14,2,static,128,ok,,16,116.93571087630396,156.05633594171016,156.05633594171016,102.52707718305193,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A14_M2_static/2026-07-16_14-54-55-427873,0.9788940631182654,54.14217403017241,33.7783203125,0.0
mixed,131072,16,2,8,24,8,16,cost_dynamic,128,ok,,16,33.7403118166822,44.98708242224291,44.98708242224291,355.6576496743238,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-55-19-079342,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,131072,16,2,8,24,8,16,static,128,ok,,16,34.21476895540138,45.62029134257098,45.62029134257098,350.7211271373328,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A8_M16_static/2026-07-16_14-55-18-288939,0.005190237051869535,54.14217403017241,8.00390625,0.0
mixed,131072,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.61608037922912,43.49337710364909,43.49337710364909,367.87210066190977,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A16_M8_cost_dynamic/2026-07-16_14-55-16-150719,0.06766191715186598,54.14217403017241,7.8697265625,0.5437655227649005
mixed,131072,16,2,8,24,16,8,static,128,ok,,16,43.68175805919821,58.231726611638514,58.231726611638514,274.76430686501664,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A16_M8_static/2026-07-16_14-55-12-843461,0.18846806065997573,54.14217403017241,12.3751953125,0.0
mixed,131072,16,2,8,32,16,16,cost_dynamic,128,ok,,16,26.42896740834114,35.23862321112156,35.23862321112156,454.0472510557758,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-55-25-824238,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,131072,16,2,8,32,16,16,static,128,ok,,16,29.972656707338526,39.97138214518534,39.97138214518534,400.28638344013945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_static/2026-07-16_14-55-23-741990,0.038793106016916934,54.14217403017241,8.00390625,0.0
mixed,131072,32,2,16,8,4,4,cost_dynamic,128,ok,,32,97.86571995621935,130.43391663264234,130.43391663264234,245.33496214888402,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-55-42-544508,0.24924465236140603,92.79283405172413,25.3974609375,0.5351937562120521
mixed,131072,32,2,16,8,4,4,static,128,ok,,32,111.07910633407832,147.97569609744758,147.97569609744758,216.25172811437082,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A4_M4_static/2026-07-16_14-55-40-847315,0.3930297299417772,92.79283405172413,30.780273437499996,0.0
mixed,131072,32,2,16,8,6,2,cost_dynamic,128,ok,,32,183.26693120852588,244.2491973043101,244.2491973043101,131.0137365984102,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A6_M2_cost_dynamic/2026-07-16_14-55-35-690816,1.3825508145782708,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,131072,32,2,16,8,6,2,static,128,ok,,32,193.64483509087967,258.105182315567,258.105182315567,123.98046297604306,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A6_M2_static/2026-07-16_14-55-35-608707,1.4961244622115237,92.79283405172413,54.849023437499994,0.0
mixed,131072,32,2,16,8,7,1,cost_dynamic,128,ok,,32,356.0877773092781,474.5666470790374,474.5666470790374,67.42993886519487,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A7_M1_cost_dynamic/2026-07-16_14-55-30-418256,3.3290256229493975,92.79283405172413,100.05742187500002,0.0
mixed,131072,32,2,16,8,7,1,static,128,ok,,32,356.0877773092781,474.5666470790374,474.5666470790374,67.42993886519487,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A7_M1_static/2026-07-16_14-55-27-781080,3.3290256229493975,92.79283405172413,100.05742187500002,0.0
mixed,131072,32,2,16,16,8,8,cost_dynamic,128,ok,,32,52.64744294578531,70.16103961613116,70.16103961613116,456.0935837764108,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-56-02-755844,0.058195706326407026,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,131072,32,2,16,16,8,8,static,128,ok,,32,65.3159786594119,87.02800042421954,87.02800042421954,367.6977506551389,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_static/2026-07-16_14-55-58-666006,0.19644948344188545,92.79283405172413,18.018359375,0.0
mixed,131072,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.94099007611486,126.53617516694429,126.53617516694429,252.89210739759682,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A12_M4_cost_dynamic/2026-07-16_14-55-53-559462,0.6228839852792106,92.79283405172413,25.3974609375,0.5351937562120521
mixed,131072,32,2,16,16,12,4,static,128,ok,,32,108.1881734886517,144.1210492943895,144.1210492943895,222.03557465526814,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A12_M4_static/2026-07-16_14-55-51-553012,0.7670222977992543,92.79283405172413,30.780273437499996,0.0
mixed,131072,32,2,16,16,14,2,cost_dynamic,128,ok,,32,181.36854238319492,241.71801220386882,241.71801220386882,132.3856658766939,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A14_M2_cost_dynamic/2026-07-16_14-55-45-449174,1.5963108333136335,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,131072,32,2,16,16,14,2,static,128,ok,,32,191.74644626554874,255.57399721512576,255.57399721512576,125.20835589179465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A14_M2_static/2026-07-16_14-55-44-994364,1.709884480946887,92.79283405172413,54.849023437499994,0.0
mixed,131072,32,2,16,24,8,16,cost_dynamic,128,ok,,32,47.295872583232075,63.06116344430946,63.06116344430946,507.44385691931967,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-56-14-945211,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,131072,32,2,16,24,8,16,static,128,ok,,32,47.540006292102504,63.383742691899585,63.383742691899585,504.86131996887565,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_static/2026-07-16_14-56-09-368933,0.0026440921933615765,92.79283405172413,10.876171875,0.0
mixed,131072,32,2,16,24,16,8,cost_dynamic,128,ok,,32,51.19808386221867,68.2326471060315,68.2326471060315,468.9837102505045,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A16_M8_cost_dynamic/2026-07-16_14-56-08-087049,0.1962847162612853,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,131072,32,2,16,24,16,8,static,128,ok,,32,64.05917807094919,85.35322714589137,85.35322714589137,374.9125963954882,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A16_M8_static/2026-07-16_14-56-03-031879,0.33661733953882456,92.79283405172413,18.018359375,0.0
mixed,131072,32,2,16,32,16,16,cost_dynamic,128,ok,,32,33.214433791616,44.28591172215467,44.28591172215467,722.5774237361254,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-56-17-393414,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,131072,32,2,16,32,16,16,static,128,ok,,32,40.488686254311006,53.9916030984059,53.9916030984059,592.6847539917702,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_static/2026-07-16_14-56-16-311151,0.07955484734632094,92.79283405172413,10.876171875,0.0
mixed,131072,64,2,32,8,4,4,cost_dynamic,128,ok,,64,149.72648212742644,199.63886586458392,199.63886586458392,320.57885984691745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-56-40-808192,0.22536965360545858,144.63981681034483,39.10078125,0.5657411976549048
mixed,131072,64,2,32,8,4,4,static,128,ok,,64,162.81991270013526,217.1222096254448,217.1222096254448,294.76487048656014,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A4_M4_static/2026-07-16_14-56-35-321401,0.3686757500059574,144.63981681034483,44.1533203125,0.0
mixed,131072,64,2,32,8,6,2,cost_dynamic,128,ok,,64,282.66550978994707,376.9478243465037,376.9478243465037,169.78477090550587,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_cost_dynamic/2026-07-16_14-56-34-388432,2.0752862173025255,144.63981681034483,77.6896484375,0.3865204957289138
mixed,131072,64,2,32,8,6,2,static,128,ok,,64,293.3103865690118,391.15080002189535,391.15080002189535,163.6197599402008,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_static/2026-07-16_14-56-27-725616,2.1917040507073775,144.63981681034483,81.74453125,0.0
mixed,131072,64,2,32,8,7,1,cost_dynamic,128,ok,,64,552.6370380696854,736.9672080929141,736.9672080929141,86.8423985452703,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A7_M1_cost_dynamic/2026-07-16_14-56-25-446153,5.141266240792641,144.63981681034483,154.850390625,0.0
mixed,131072,64,2,32,8,7,1,static,128,ok,,64,552.6370380696854,736.9672080929141,736.9672080929141,86.8423985452703,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A7_M1_static/2026-07-16_14-56-21-253111,5.141266240792641,144.63981681034483,154.850390625,0.0
mixed,131072,64,2,32,16,8,8,cost_dynamic,128,ok,,64,79.14183334884527,105.47552159900592,105.47552159900592,606.775856897997,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-57-00-672684,0.05135597723213717,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,131072,64,2,32,16,8,8,static,128,ok,,64,91.22060033412666,121.59853032451969,121.59853032451969,526.3221506805888,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_static/2026-07-16_14-56-54-928266,0.18351178645765942,144.63981681034483,24.5205078125,0.0
mixed,131072,64,2,32,16,12,4,cost_dynamic,128,ok,,64,144.68973105187433,192.95121398553437,192.95121398553437,331.69006132709853,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A12_M4_cost_dynamic/2026-07-16_14-56-49-601885,0.9696224185880049,144.63981681034483,39.10078125,0.5657411976549048
mixed,131072,64,2,32,16,12,4,static,128,ok,,64,158.0563740752769,210.7788818666933,210.7788818666933,303.635731593247,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A12_M4_static/2026-07-16_14-56-47-405194,1.1157508438434072,144.63981681034483,44.1533203125,0.0
mixed,131072,64,2,32,16,14,2,cost_dynamic,128,ok,,64,279.69305586040133,372.98455244044266,372.98455244044266,171.58887568197446,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A14_M2_cost_dynamic/2026-07-16_14-56-47-007346,2.502806254773252,144.63981681034483,77.6896484375,0.3865204957289138
mixed,131072,64,2,32,16,14,2,static,128,ok,,64,290.3379326394661,387.1875281158344,387.1875281158344,165.29458041027914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A14_M2_static/2026-07-16_14-56-40-888707,2.619224088178104,144.63981681034483,81.74453125,0.0
mixed,131072,64,2,32,24,8,16,cost_dynamic,128,ok,,64,74.40756928251393,99.21009237668521,99.21009237668521,645.0956597943887,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-57-15-328718,0.0,144.63981681034483,10.108789062500001,0.673087123415246
mixed,131072,64,2,32,24,8,16,static,128,ok,,64,74.40756928251393,99.21009237668521,99.21009237668521,645.0956597943887,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A8_M16_static/2026-07-16_14-57-14-440245,0.0,144.63981681034483,13.8619140625,0.0
mixed,131072,64,2,32,24,16,8,cost_dynamic,128,ok,,64,76.32938079512356,101.78573885154346,101.78573885154346,628.7717780714377,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A16_M8_cost_dynamic/2026-07-16_14-57-07-145001,0.32299071035410487,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,131072,64,2,32,24,16,8,static,128,ok,,64,89.18629259080825,118.89344960123202,118.89344960123202,538.297107323033,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A16_M8_static/2026-07-16_14-57-06-303435,0.46321784764663393,144.63981681034483,24.5205078125,0.0
mixed,131072,64,2,32,32,16,16,cost_dynamic,128,ok,,64,46.826310618382195,62.4294284378862,62.4294284378862,1025.1575515171733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-57-25-548994,0.00039800204543862357,144.63981681034483,10.108789062500001,0.673087123415246
