context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
32768,32,32,1.00,HBF-colocated-static,96,96,96,14.336448,10.027990,24.364438,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,96,36,60,14.336448,14.117883,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,96,60,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,96,44,52,14.336448,14.235315,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,96,66,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,96,46,50,14.336448,14.181109,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,96,68,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,96,51,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,96,73,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,96,57,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,96,77,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,97,97,97,14.336448,10.027091,24.363539,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,97,97,97,14.336448,10.027091,24.363539,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,97,37,60,14.336448,14.117543,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,97,61,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,97,45,52,14.336448,14.235112,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,97,67,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,97,47,50,14.336448,14.180934,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,97,69,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,97,52,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,97,74,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,97,58,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,97,78,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,98,98,98,14.336448,10.026388,24.362836,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,98,98,98,14.336448,10.026388,24.362836,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,98,38,60,14.336448,14.117222,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,98,62,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,98,46,52,14.336448,14.234918,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,98,68,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,98,48,50,14.336448,14.180765,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,98,70,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,98,53,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,98,75,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,98,59,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,98,79,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,99,99,99,14.336448,10.026893,24.363341,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,99,99,99,14.336448,10.026893,24.363341,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,99,39,60,14.336448,14.116917,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,99,63,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,99,47,52,14.336448,14.234732,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,99,69,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,99,49,50,14.336448,14.180604,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,99,71,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,99,54,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,99,76,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,99,60,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,99,80,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,100,100,100,14.336448,10.026453,24.362901,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,100,100,100,14.336448,10.026453,24.362901,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,100,40,60,14.336448,14.116628,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,100,64,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,100,48,52,14.336448,14.234554,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,100,70,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,100,50,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,100,72,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,100,55,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,100,77,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,100,61,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,100,81,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,101,101,101,14.336448,10.025764,24.362212,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,101,101,101,14.336448,10.025764,24.362212,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,101,41,60,14.336448,14.116352,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,101,65,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,101,49,52,14.336448,14.234383,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,101,71,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,101,51,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,101,73,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,101,56,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,101,78,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,101,62,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,101,82,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,102,102,102,14.336448,10.026094,24.362542,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,102,102,102,14.336448,10.026094,24.362542,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,102,42,60,14.336448,14.116090,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,102,66,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,102,50,52,14.336448,14.234219,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,102,72,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,102,52,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,102,74,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,102,57,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,102,79,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,102,63,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,102,83,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,103,103,103,14.336448,10.025156,24.361604,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,103,103,103,14.336448,10.025156,24.361604,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,103,43,60,14.336448,14.115840,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,103,67,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,103,51,52,14.336448,14.234062,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,103,73,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,103,53,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,103,75,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,103,58,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,103,80,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,103,64,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,103,84,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,104,104,104,14.336448,10.024856,24.361304,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,104,104,104,14.336448,10.024856,24.361304,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,104,44,60,14.336448,14.115601,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,104,68,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,104,52,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,104,74,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,104,54,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,104,76,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,104,59,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,104,81,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,104,65,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,104,85,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,105,105,105,14.336448,10.023422,24.359870,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,105,105,105,14.336448,10.023422,24.359870,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,105,45,60,14.336448,14.115373,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,105,69,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,105,53,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,105,75,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,105,55,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,105,77,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,105,60,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,105,82,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,105,66,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,105,86,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,106,106,106,14.336448,10.023558,24.360006,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,106,106,106,14.336448,10.023558,24.360006,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,106,46,60,14.336448,14.115154,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,106,70,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,106,54,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,106,76,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,106,56,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,106,78,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,106,61,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,106,83,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,106,67,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,106,87,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,107,107,107,14.336448,10.024122,24.360570,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,107,107,107,14.336448,10.024122,24.360570,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,107,47,60,14.336448,14.114945,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,107,71,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,107,55,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,107,77,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,107,57,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,107,79,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,107,62,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,107,84,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,107,68,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,107,88,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,108,108,108,14.336448,10.023274,24.359722,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,108,108,108,14.336448,10.023274,24.359722,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,108,48,60,14.336448,14.114745,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,108,72,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,108,56,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,108,78,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,108,58,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,108,80,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,108,63,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,108,85,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,108,69,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,108,89,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,109,109,109,14.336448,10.022718,24.359166,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,109,109,109,14.336448,10.022718,24.359166,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,109,49,60,14.336448,14.114553,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,109,73,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,109,57,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,109,79,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,109,59,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,109,81,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,109,64,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,109,86,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,109,70,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,109,90,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,110,110,110,14.336448,10.022489,24.358937,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,110,110,110,14.336448,10.022489,24.358937,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,110,50,60,14.336448,14.114368,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,110,74,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,110,58,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,110,80,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,110,60,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,110,82,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,110,65,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,110,87,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,110,71,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,110,91,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,111,111,111,14.336448,10.022481,24.358929,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,111,111,111,14.336448,10.022481,24.358929,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,111,51,60,14.336448,14.114191,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,111,75,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,111,59,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,111,81,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,111,61,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,111,83,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,111,66,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,111,88,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,111,72,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,111,92,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,112,112,112,14.336448,10.010952,24.347400,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,112,112,112,14.336448,10.010952,24.347400,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,112,52,60,14.336448,14.114021,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,112,76,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,112,60,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,112,82,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,112,62,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,112,84,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,112,67,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,112,89,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,112,73,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,112,93,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,113,113,113,14.336448,10.021484,24.357932,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,113,113,113,14.336448,10.021484,24.357932,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,113,53,60,14.336448,14.113857,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,113,77,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,113,61,52,14.336448,14.233910,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,113,83,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,113,63,50,14.336448,14.180449,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,113,85,28,14.336448,13.662714,14.336448,111.681034,6.748114
